iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.230959,2.673127,0.063217
2,1,0.233464,2.825706,0.079109
3,1,0.220436,3.433328,0.123625
4,1,0.229430,3.405726,0.087610
5,1,0.234501,2.642844,0.166042
6,1,0.227822,2.135143,0.278813
7,1,0.237466,1.776801,0.177526
8,1,0.230002,2.580689,0.155697
9,1,0.224659,2.121664,0.112385
10,1,0.225249,3.174232,0.107250
11,1,0.235339,2.171750,0.279806
12,1,0.222254,2.824822,0.123629
13,1,0.219018,2.907769,0.061779
14,1,0.231923,2.558757,0.096279
15,1,0.230882,2.587256,0.096583
16,1,0.223856,2.385219,0.122342
17,1,0.208231,2.470843,0.078616
18,1,0.216673,2.692162,0.127993
19,1,0.203749,2.096704,0.187050
20,1,0.226659,3.025186,0.229207
21,1,0.211624,2.904363,0.154890
22,1,0.209407,3.473900,0.127119
23,1,0.221180,2.149955,0.251625
24,1,0.202034,2.258161,0.230751
25,1,0.215797,2.144429,0.095745
26,1,0.199680,1.571358,0.278082
27,1,0.221732,3.304531,0.155024
28,1,0.212692,2.443374,0.106439
29,1,0.210659,2.610707,0.243817
30,1,0.214475,3.058167,0.036222
31,1,0.221623,2.281772,0.209373
32,1,0.203559,2.693536,0.209183
33,1,0.195180,3.419495,0.110870
34,1,0.200770,2.606425,0.161783
35,1,0.209584,2.152725,0.091072
36,1,0.221484,3.452747,0.105033
37,1,0.189622,2.515996,0.086021
38,1,0.199998,1.999012,0.084601
39,1,0.202976,2.214699,0.150592
40,1,0.201401,2.255663,0.202488
41,1,0.200343,2.756443,0.089490
42,1,0.210132,1.907789,0.058159
43,1,0.214799,2.023106,0.235382
44,1,0.207982,2.226958,0.200327
45,1,0.195687,1.976140,0.197978
46,1,0.207046,2.253185,0.113971
47,1,0.201197,2.982547,0.144003
48,1,0.189707,2.539342,0.116974
49,1,0.204457,3.132066,0.181062
50,1,0.197359,2.023814,0.110044
51,1,0.207366,1.565570,0.099703
52,1,0.187900,2.139288,0.118290
53,1,0.213286,1.835794,0.152170
54,1,0.210753,1.996365,0.202878
55,1,0.222068,2.464823,0.055304
56,1,0.197432,2.615586,0.092506
57,1,0.187881,2.726592,0.285171
58,1,0.212612,1.512036,0.185451
59,1,0.208703,2.288824,0.149124
60,1,0.185915,2.728741,0.203901
61,1,0.210306,2.294070,0.095154
62,1,0.198193,1.884756,0.280427
63,1,0.186872,1.660914,0.184021
64,1,0.229679,2.402535,0.113600
65,1,0.217335,1.794549,0.225473
66,1,0.198132,0.882879,0.093440
67,1,0.195026,2.051624,0.065117
68,1,0.194941,2.005795,0.093148
69,1,0.204723,1.918065,0.180509
70,1,0.220550,2.567925,0.095844
71,1,0.204217,2.214375,0.143254
72,1,0.198664,1.023792,0.091402
