iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.213217,1.708729,0.085098
2,1,0.204795,1.942194,0.204114
3,1,0.208941,1.755034,0.108513
4,1,0.207773,2.068573,0.159626
5,1,0.213522,1.853893,0.151882
6,1,0.220432,1.577159,0.104801
7,1,0.202902,2.011624,0.118577
8,1,0.230376,1.701089,0.156262
9,1,0.201396,1.515901,0.085412
10,1,0.216235,1.878844,0.145662
11,1,0.210709,1.622237,0.109256
12,1,0.212482,1.548605,0.161820
13,1,0.198328,1.828674,0.085254
14,1,0.224913,1.775343,0.180264
15,1,0.197051,1.678980,0.122923
16,1,0.197473,1.753430,0.080173
17,1,0.189384,1.704410,0.143939
18,1,0.191530,1.628642,0.119358
19,1,0.184203,1.937171,0.119508
20,1,0.206056,1.786685,0.072022
21,1,0.187280,1.668595,0.059013
22,1,0.191508,1.539397,0.167336
23,1,0.193502,1.648002,0.135772
24,1,0.185085,1.660774,0.058029
25,1,0.186128,1.578215,0.106973
26,1,0.191220,1.273336,0.167538
27,1,0.197783,1.124688,0.192149
28,1,0.181811,1.511305,0.115979
29,1,0.185611,1.399169,0.074113
30,1,0.190307,1.659167,0.041743
31,1,0.183602,1.500859,0.076831
32,1,0.182823,1.598601,0.103882
33,1,0.177151,1.440698,0.094585
34,1,0.195428,1.333289,0.104013
35,1,0.193362,1.421763,0.126799
36,1,0.198131,1.214220,0.069932
37,1,0.182839,1.265172,0.160981
38,1,0.188752,1.236450,0.156700
39,1,0.192113,1.386269,0.063511
40,1,0.182012,1.423021,0.069491
41,1,0.190802,1.172949,0.089859
42,1,0.175943,1.074113,0.089565
43,1,0.187865,1.203947,0.065150
44,1,0.176109,1.283219,0.094865
45,1,0.171712,1.293697,0.113932
46,1,0.180274,1.366501,0.058333
47,1,0.173808,1.359097,0.110303
48,1,0.176028,1.343651,0.061838
49,1,0.173807,1.078782,0.103160
50,1,0.180885,1.078972,0.122150
51,1,0.173787,1.205433,0.084950
52,1,0.166391,1.297700,0.058682
53,1,0.181248,1.120164,0.101484
54,1,0.188234,0.917490,0.133154
55,1,0.163042,1.370107,0.116468
56,1,0.166659,1.314139,0.082469
57,1,0.177760,1.023544,0.106443
58,1,0.184586,1.209494,0.038725
59,1,0.184273,0.884709,0.111694
60,1,0.193486,0.781795,0.105311
61,1,0.169678,1.045444,0.146766
62,1,0.184796,0.750424,0.158769
63,1,0.179788,1.046220,0.051025
64,1,0.177482,1.011837,0.168697
65,1,0.190657,0.988242,0.090957
66,1,0.191952,0.979914,0.091561
67,1,0.170455,1.004785,0.094633
68,1,0.196630,0.741094,0.098888
69,1,0.185576,0.738753,0.142766
70,1,0.179479,0.729383,0.079596
71,1,0.183545,0.987822,0.068628
72,1,0.198740,0.449193,0.065898
73,1,0.168473,0.904238,0.061213
74,1,0.171574,0.855694,0.087817
75,1,0.189307,0.694934,0.147870
76,1,0.209943,0.509702,0.133397
77,1,0.177097,0.647604,0.047249
78,1,0.176627,0.798449,0.156267
79,1,0.179818,0.939882,0.121436
80,1,0.190698,0.725492,0.117968
81,1,0.195690,0.809559,0.081850
