iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.218487,2.544341,0.060676
2,1,0.198795,2.816725,0.065141
3,1,0.193710,3.435673,0.114111
4,1,0.208508,3.337781,0.079495
5,1,0.205275,2.585704,0.137494
6,1,0.207505,2.040682,0.286255
7,1,0.212959,1.749263,0.191673
8,1,0.210089,2.537344,0.148724
9,1,0.200634,2.099981,0.124172
10,1,0.200102,3.183131,0.099817
11,1,0.217113,2.114323,0.261968
12,1,0.198479,2.814248,0.126011
13,1,0.189137,2.910653,0.051738
14,1,0.203937,2.646902,0.075854
15,1,0.206547,2.560553,0.085137
16,1,0.207034,2.340114,0.127324
17,1,0.196274,2.505007,0.089022
18,1,0.202294,2.634331,0.100261
19,1,0.193612,2.136834,0.164797
20,1,0.218704,3.101449,0.222371
21,1,0.202520,2.972722,0.168057
22,1,0.202428,3.472222,0.123266
23,1,0.202391,2.118217,0.232938
24,1,0.191529,2.255322,0.209005
25,1,0.196563,2.000020,0.119347
26,1,0.196785,1.419045,0.246661
27,1,0.207347,3.218990,0.177449
28,1,0.193817,2.318649,0.112616
29,1,0.199690,2.518422,0.213170
30,1,0.192353,3.018372,0.043505
31,1,0.206819,2.167057,0.208415
32,1,0.183786,2.602471,0.205009
33,1,0.179666,3.343750,0.096016
34,1,0.194333,2.562663,0.120129
35,1,0.189028,2.069290,0.084879
36,1,0.217155,3.393054,0.101740
37,1,0.181352,2.418279,0.082779
38,1,0.194877,1.895924,0.084267
39,1,0.187985,2.180153,0.125079
40,1,0.193641,2.111803,0.195577
41,1,0.195092,2.730808,0.086329
42,1,0.208177,1.936964,0.081823
43,1,0.208811,1.976963,0.260317
44,1,0.203398,2.174345,0.217081
45,1,0.194344,1.945135,0.194361
46,1,0.201620,2.178967,0.120480
47,1,0.191213,2.895877,0.128241
48,1,0.190390,2.450841,0.117841
49,1,0.199723,3.196275,0.170836
50,1,0.195612,2.019908,0.122307
51,1,0.204220,1.521136,0.091972
52,1,0.195987,2.178839,0.123581
53,1,0.209426,1.813822,0.113171
54,1,0.202911,2.001858,0.200064
55,1,0.213975,2.306620,0.048247
56,1,0.194808,2.611924,0.087178
57,1,0.178696,2.756744,0.301874
58,1,0.214095,1.471997,0.175643
59,1,0.200571,2.298956,0.158656
60,1,0.187249,2.790753,0.173826
61,1,0.203551,2.266482,0.116159
62,1,0.192557,1.909903,0.253019
63,1,0.180847,1.719996,0.187713
64,1,0.229031,2.469429,0.096071
65,1,0.207805,1.807122,0.197447
66,1,0.196633,0.854681,0.095320
67,1,0.192666,2.097644,0.064937
68,1,0.201898,2.061459,0.116868
69,1,0.193743,1.952488,0.149207
70,1,0.225052,2.495782,0.093426
71,1,0.195398,2.272725,0.141210
72,1,0.187490,1.076038,0.084317
