iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199117,1.538183,0.084370
10,1,0.214446,1.902920,0.142601
11,1,0.208375,1.645161,0.108493
12,1,0.210233,1.572390,0.159090
13,1,0.196588,1.850968,0.086459
14,1,0.222949,1.794062,0.180249
15,1,0.194730,1.703061,0.124667
16,1,0.194973,1.778040,0.079042
17,1,0.187329,1.725213,0.142907
18,1,0.189699,1.652821,0.122596
19,1,0.181818,1.961205,0.120189
20,1,0.204375,1.810327,0.073262
21,1,0.185115,1.690436,0.061823
22,1,0.189182,1.565026,0.165842
23,1,0.191457,1.671954,0.134493
24,1,0.183397,1.679589,0.056157
25,1,0.184748,1.601698,0.107572
26,1,0.190073,1.294487,0.170169
27,1,0.196440,1.150520,0.193673
28,1,0.180635,1.535030,0.119795
29,1,0.183726,1.422391,0.072925
30,1,0.188796,1.683164,0.045045
31,1,0.181714,1.524473,0.075142
32,1,0.180992,1.619316,0.100646
33,1,0.176351,1.464718,0.094281
34,1,0.195008,1.359165,0.103533
35,1,0.192730,1.442265,0.125842
36,1,0.197405,1.241940,0.069099
37,1,0.182062,1.282807,0.162237
38,1,0.187422,1.261462,0.159617
39,1,0.191211,1.409266,0.061371
40,1,0.181743,1.442918,0.070345
41,1,0.190389,1.192887,0.087941
42,1,0.175534,1.095593,0.089489
43,1,0.187548,1.225302,0.064080
44,1,0.174964,1.307732,0.096550
45,1,0.170619,1.314733,0.112598
46,1,0.179940,1.386383,0.054285
47,1,0.173374,1.382352,0.110202
48,1,0.175055,1.365370,0.060816
49,1,0.173108,1.101457,0.104509
50,1,0.180507,1.099903,0.120937
51,1,0.173188,1.224205,0.086130
52,1,0.166284,1.319818,0.059450
53,1,0.180999,1.142885,0.100397
54,1,0.188481,0.940347,0.132666
55,1,0.162643,1.391320,0.118695
56,1,0.166088,1.335754,0.080985
57,1,0.177383,1.047144,0.107364
58,1,0.184995,1.233221,0.038325
59,1,0.184290,0.908732,0.110546
60,1,0.193446,0.804091,0.107352
61,1,0.169711,1.064381,0.145883
62,1,0.185049,0.775909,0.159460
63,1,0.180842,1.068315,0.051277
64,1,0.177231,1.032691,0.165369
65,1,0.191322,1.007631,0.092751
66,1,0.191935,0.996144,0.094594
67,1,0.170453,1.023979,0.094649
68,1,0.197330,0.761751,0.101983
69,1,0.185129,0.758274,0.143374
70,1,0.180004,0.747518,0.082165
71,1,0.183722,1.004525,0.065965
72,1,0.199256,0.472059,0.063105
73,1,0.169145,0.922069,0.060537
74,1,0.172046,0.869695,0.085817
75,1,0.189921,0.706584,0.150498
76,1,0.210346,0.529612,0.131687
77,1,0.178885,0.661409,0.049251
78,1,0.176914,0.823284,0.155299
79,1,0.180166,0.960502,0.122774
80,1,0.191123,0.737218,0.118594
81,1,0.196515,0.829664,0.076503
