iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.219179,1.561498,0.174483
2,1,0.207229,1.818363,0.288954
3,1,0.212142,1.646399,0.163321
4,1,0.213936,1.966149,0.275765
5,1,0.210733,1.756354,0.189584
6,1,0.225818,1.427442,0.167221
7,1,0.203673,1.848386,0.263974
8,1,0.231311,1.624136,0.203964
9,1,0.203450,1.405843,0.161011
10,1,0.218735,1.723719,0.155142
11,1,0.201224,1.439719,0.147306
12,1,0.211422,1.430059,0.150590
13,1,0.201172,1.702539,0.111956
14,1,0.223280,1.603978,0.192056
15,1,0.201954,1.622852,0.236135
16,1,0.193340,1.603568,0.107353
17,1,0.196111,1.496416,0.170598
18,1,0.185528,1.449131,0.116631
19,1,0.188391,1.755548,0.203258
20,1,0.203408,1.616798,0.138997
21,1,0.191565,1.583657,0.122557
22,1,0.187895,1.433244,0.204077
23,1,0.191982,1.479987,0.158709
24,1,0.186699,1.515762,0.134028
25,1,0.191896,1.446309,0.091004
26,1,0.188607,1.122407,0.107783
27,1,0.195294,0.948800,0.198447
28,1,0.185772,1.402593,0.125466
29,1,0.176756,1.229121,0.075476
30,1,0.181109,1.484948,0.124468
31,1,0.180590,1.375752,0.105085
32,1,0.176327,1.437787,0.129336
33,1,0.173300,1.351290,0.132242
34,1,0.197523,1.162893,0.068705
35,1,0.191942,1.238171,0.089960
36,1,0.201585,1.058058,0.107130
37,1,0.181758,1.115601,0.120894
38,1,0.186953,1.052411,0.167705
39,1,0.194482,1.196524,0.109115
40,1,0.185946,1.301784,0.058660
41,1,0.188204,0.979105,0.093604
42,1,0.179660,0.934585,0.103386
43,1,0.191170,1.051522,0.064006
44,1,0.179566,1.043766,0.088210
45,1,0.170852,1.236035,0.115467
46,1,0.184075,1.206150,0.058395
47,1,0.176050,1.104898,0.103306
48,1,0.169876,1.157045,0.084437
49,1,0.184623,0.906991,0.135683
50,1,0.184059,0.843865,0.139857
51,1,0.172376,0.987925,0.066527
52,1,0.171709,1.082907,0.070103
53,1,0.181020,0.984499,0.082228
54,1,0.191973,0.742998,0.134943
55,1,0.171324,1.154713,0.098447
56,1,0.176394,1.131013,0.077486
57,1,0.184222,0.813212,0.106423
58,1,0.185900,0.996834,0.039493
59,1,0.189162,0.684182,0.125941
60,1,0.193349,0.588259,0.137401
61,1,0.183285,0.851926,0.134584
62,1,0.188408,0.537972,0.103657
63,1,0.182248,0.809184,0.089623
64,1,0.183679,0.852436,0.200461
65,1,0.193836,0.804938,0.081708
66,1,0.200372,0.737449,0.124067
67,1,0.174744,0.780681,0.131743
68,1,0.204503,0.540262,0.114556
69,1,0.189734,0.535320,0.137411
70,1,0.184524,0.489737,0.101979
71,1,0.186816,0.765265,0.074270
72,1,0.201341,0.237935,0.074912
73,1,0.168738,0.689651,0.077207
74,1,0.180980,0.617166,0.119564
75,1,0.195375,0.558947,0.176752
76,1,0.206999,0.284418,0.062858
77,1,0.184740,0.457674,0.071464
78,1,0.185502,0.549561,0.145122
79,1,0.185520,0.696295,0.113483
80,1,0.195307,0.571682,0.099957
81,1,0.203597,0.353667,0.060201
