iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.218487,2.544341,0.060676
2,1,0.198795,2.816725,0.065141
3,1,0.193710,3.435673,0.114111
4,1,0.208508,3.337781,0.079495
5,1,0.205275,2.585704,0.137494
6,1,0.207505,2.040682,0.286255
7,1,0.212959,1.749263,0.191673
8,1,0.210089,2.537344,0.148724
9,1,0.200630,2.100011,0.124182
10,1,0.200134,3.183269,0.099827
11,1,0.217119,2.114232,0.261982
12,1,0.198479,2.814218,0.126021
13,1,0.189141,2.910699,0.051747
14,1,0.203932,2.646831,0.075858
15,1,0.206551,2.560538,0.085155
16,1,0.207031,2.340068,0.127347
17,1,0.196279,2.505038,0.089085
18,1,0.202250,2.634392,0.100266
19,1,0.193609,2.136865,0.164803
20,1,0.218691,3.102304,0.222327
21,1,0.202521,2.972844,0.168088
22,1,0.202445,3.472283,0.123280
23,1,0.202394,2.118217,0.232903
24,1,0.191522,2.255383,0.209037
25,1,0.196562,1.999837,0.119386
26,1,0.196782,1.418923,0.246618
27,1,0.207332,3.218990,0.177482
28,1,0.193918,2.318344,0.112624
29,1,0.199684,2.518300,0.213119
30,1,0.192340,3.018250,0.043511
31,1,0.206817,2.166996,0.208451
32,1,0.183780,2.602410,0.204970
33,1,0.179659,3.343689,0.096053
34,1,0.194333,2.562358,0.120152
35,1,0.188998,2.069229,0.084881
36,1,0.217128,3.392871,0.101810
37,1,0.181346,2.417974,0.082792
38,1,0.194873,1.895863,0.084302
39,1,0.187952,2.180092,0.125087
40,1,0.193671,2.111681,0.195617
41,1,0.195070,2.730869,0.086424
42,1,0.208428,1.934949,0.081841
43,1,0.208782,1.976841,0.260264
44,1,0.203373,2.174101,0.217102
45,1,0.194333,1.943304,0.194404
46,1,0.201619,2.178844,0.120498
47,1,0.191207,2.895877,0.128250
48,1,0.190385,2.450597,0.117875
49,1,0.199732,3.195542,0.170903
50,1,0.195627,2.019298,0.122404
51,1,0.204315,1.520526,0.091910
52,1,0.195947,2.178107,0.123606
53,1,0.209435,1.813211,0.113108
54,1,0.202906,2.001248,0.200096
55,1,0.213980,2.306132,0.048199
56,1,0.194814,2.611313,0.087241
57,1,0.178652,2.755767,0.301886
58,1,0.214111,1.471631,0.175575
59,1,0.200578,2.298345,0.158647
60,1,0.187226,2.789898,0.173813
61,1,0.203615,2.265506,0.116288
62,1,0.192549,1.909537,0.252919
63,1,0.180864,1.719141,0.187713
64,1,0.229029,2.468575,0.096030
65,1,0.207834,1.806268,0.197504
66,1,0.196612,0.852972,0.095296
67,1,0.192702,2.096790,0.064933
68,1,0.201939,2.060483,0.116919
69,1,0.193769,1.951146,0.149162
70,1,0.225647,2.498955,0.093492
71,1,0.195403,2.271382,0.141236
72,1,0.187544,1.074573,0.084268
