iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.215226,2.791076,0.061832
2,1,0.221807,2.967082,0.110920
3,1,0.205114,3.604000,0.103092
4,1,0.220715,3.515996,0.111854
5,1,0.207553,2.780708,0.138773
6,1,0.215403,2.219421,0.266402
7,1,0.218593,1.935352,0.210689
8,1,0.206338,2.762732,0.142753
9,1,0.207781,2.329309,0.144509
10,1,0.203504,3.304482,0.113819
11,1,0.224230,2.300915,0.251938
12,1,0.211856,2.985387,0.099909
13,1,0.206373,3.130585,0.066594
14,1,0.220062,2.752620,0.089589
15,1,0.221866,2.736146,0.077202
16,1,0.210295,2.529004,0.118672
17,1,0.202273,2.680163,0.068716
18,1,0.197912,2.823944,0.087929
19,1,0.200583,2.294542,0.185249
20,1,0.213093,3.204354,0.278351
21,1,0.197687,3.148046,0.145119
22,1,0.211057,3.637473,0.124639
23,1,0.221655,2.317085,0.314841
24,1,0.195391,2.460061,0.191410
25,1,0.209213,2.174397,0.098176
26,1,0.196728,1.605690,0.296056
27,1,0.203499,3.381191,0.174922
28,1,0.202955,2.440658,0.120574
29,1,0.202061,2.753499,0.265085
30,1,0.205303,3.192017,0.049622
31,1,0.214615,2.374408,0.198294
32,1,0.190949,2.765160,0.246036
33,1,0.183865,3.463135,0.098584
34,1,0.194261,2.688090,0.122868
35,1,0.200456,2.292526,0.091484
36,1,0.210443,3.555530,0.082624
37,1,0.185217,2.616002,0.117063
38,1,0.190703,2.043263,0.074336
39,1,0.187767,2.353554,0.119969
40,1,0.206230,2.319811,0.169605
41,1,0.198520,2.932468,0.048330
42,1,0.209335,2.024427,0.089085
43,1,0.206756,2.171421,0.299625
44,1,0.197877,2.444487,0.224796
45,1,0.198254,2.100347,0.196313
46,1,0.201103,2.398388,0.080971
47,1,0.186115,3.061100,0.138922
48,1,0.193191,2.628331,0.151851
49,1,0.196363,3.273667,0.155610
50,1,0.198283,2.194224,0.086120
51,1,0.204143,1.736102,0.131301
52,1,0.197731,2.365851,0.144048
53,1,0.211827,1.952616,0.146378
54,1,0.202414,2.185696,0.195253
55,1,0.207245,2.542704,0.098617
56,1,0.199665,2.773789,0.097613
57,1,0.178654,2.941558,0.301899
58,1,0.207787,1.692578,0.186995
59,1,0.202237,2.544195,0.173677
60,1,0.180415,2.913311,0.194682
61,1,0.204842,2.475101,0.081654
62,1,0.184993,2.071890,0.287579
63,1,0.180016,1.909449,0.196210
64,1,0.230721,2.642403,0.115755
65,1,0.206671,2.016595,0.170517
66,1,0.196473,1.086249,0.121550
67,1,0.194094,2.335803,0.060629
68,1,0.195874,2.192318,0.137044
69,1,0.192265,2.166111,0.186213
70,1,0.218855,2.759331,0.091786
71,1,0.192302,2.411275,0.148916
72,1,0.194373,1.269642,0.115417
