iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199036,1.538227,0.084366
10,1,0.214364,1.902980,0.142600
11,1,0.208268,1.645214,0.108462
12,1,0.210157,1.572414,0.158990
13,1,0.196488,1.851017,0.086400
14,1,0.222858,1.794075,0.180165
15,1,0.194641,1.703063,0.124600
16,1,0.194879,1.778136,0.078926
17,1,0.187168,1.725303,0.142840
18,1,0.189562,1.652905,0.122413
19,1,0.181676,1.961295,0.120000
20,1,0.204254,1.810462,0.073083
21,1,0.184993,1.690522,0.061782
22,1,0.189008,1.565259,0.165778
23,1,0.191314,1.671945,0.134449
24,1,0.183283,1.679531,0.056199
25,1,0.184623,1.601837,0.107106
26,1,0.189845,1.294731,0.170022
27,1,0.196260,1.150730,0.193463
28,1,0.180397,1.535208,0.119781
29,1,0.183442,1.422543,0.072658
30,1,0.188540,1.683303,0.045044
31,1,0.181438,1.524673,0.075283
32,1,0.180712,1.619524,0.100864
33,1,0.176168,1.464933,0.094454
34,1,0.194789,1.359272,0.103302
35,1,0.192531,1.442313,0.125503
36,1,0.197180,1.242169,0.069364
37,1,0.181861,1.283083,0.161710
38,1,0.187234,1.261607,0.159264
39,1,0.190988,1.409485,0.061619
40,1,0.181460,1.443155,0.069818
41,1,0.190127,1.193100,0.087743
42,1,0.175339,1.095770,0.089808
43,1,0.187232,1.225563,0.064339
44,1,0.174785,1.307841,0.096189
45,1,0.170338,1.315072,0.112651
46,1,0.179732,1.386526,0.054843
47,1,0.173123,1.382499,0.110142
48,1,0.174798,1.365793,0.060532
49,1,0.172877,1.101531,0.104735
50,1,0.180326,1.099627,0.120929
51,1,0.172908,1.224766,0.086185
52,1,0.166060,1.320382,0.059187
53,1,0.180604,1.143116,0.100447
54,1,0.188294,0.940576,0.132390
55,1,0.162448,1.391734,0.118234
56,1,0.165787,1.336120,0.081052
57,1,0.177207,1.048205,0.107299
58,1,0.184779,1.233789,0.038533
59,1,0.184206,0.909222,0.110704
60,1,0.193172,0.805403,0.106319
61,1,0.169515,1.064931,0.146000
62,1,0.184627,0.776430,0.159260
63,1,0.180520,1.068748,0.051736
64,1,0.177011,1.033200,0.165989
65,1,0.190956,1.008486,0.092066
66,1,0.191613,0.996864,0.094153
67,1,0.170086,1.024522,0.094425
68,1,0.197100,0.762283,0.101711
69,1,0.184939,0.759622,0.143316
70,1,0.179624,0.748244,0.081630
71,1,0.183485,1.005004,0.066386
72,1,0.198974,0.472763,0.062856
73,1,0.168679,0.923478,0.060567
74,1,0.171810,0.870678,0.085677
75,1,0.189609,0.706805,0.149957
76,1,0.210031,0.530422,0.131476
77,1,0.178278,0.663225,0.049704
78,1,0.176557,0.823829,0.155834
79,1,0.180073,0.961296,0.122149
80,1,0.190893,0.738200,0.117956
81,1,0.196108,0.830507,0.076631
