iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.248451,2.608609,0.089071
2,1,0.234036,2.774543,0.106800
3,1,0.199824,3.393200,0.164566
4,1,0.207720,3.314359,0.093552
5,1,0.242758,2.602889,0.229364
6,1,0.239777,2.006687,0.361005
7,1,0.240589,1.739276,0.219158
8,1,0.222266,2.540419,0.241349
9,1,0.222355,2.124776,0.160163
10,1,0.211692,3.153203,0.112504
11,1,0.226039,2.071782,0.305059
12,1,0.215631,2.805932,0.135871
13,1,0.218542,2.936517,0.123161
14,1,0.256818,2.578014,0.091660
15,1,0.255894,2.564704,0.098963
16,1,0.238807,2.360896,0.166593
17,1,0.233852,2.459002,0.120103
18,1,0.192378,2.628136,0.122671
19,1,0.215373,2.166009,0.194146
20,1,0.212157,2.984323,0.222852
21,1,0.182539,2.946904,0.210806
22,1,0.215486,3.470757,0.088513
23,1,0.222677,2.140403,0.254066
24,1,0.197427,2.299939,0.264529
25,1,0.226251,1.934041,0.125929
26,1,0.212902,1.395852,0.263778
27,1,0.199865,3.171200,0.199933
28,1,0.218041,2.286178,0.136351
29,1,0.191796,2.494984,0.263572
30,1,0.200142,3.038758,0.082799
31,1,0.225558,2.157901,0.206321
32,1,0.182026,2.604058,0.242044
33,1,0.186733,3.326233,0.100054
34,1,0.193209,2.501567,0.115926
35,1,0.201176,2.094192,0.112522
36,1,0.206249,3.326526,0.084063
37,1,0.187714,2.420476,0.100608
38,1,0.205859,1.864308,0.107452
39,1,0.196692,2.172768,0.135456
40,1,0.200018,2.125170,0.188310
41,1,0.199874,2.707432,0.048973
42,1,0.216097,1.786085,0.063341
43,1,0.220207,1.962315,0.280933
44,1,0.207081,2.185454,0.208910
45,1,0.195115,1.896795,0.211755
46,1,0.209173,2.152233,0.126679
47,1,0.191060,2.874637,0.153207
48,1,0.197384,2.455968,0.113249
49,1,0.216102,3.076402,0.180299
50,1,0.204555,1.998179,0.140844
51,1,0.210934,1.492694,0.155578
52,1,0.197794,2.134039,0.163732
53,1,0.219420,1.753397,0.179249
54,1,0.211129,1.971218,0.219242
55,1,0.198114,2.355692,0.087308
56,1,0.200734,2.550278,0.097330
57,1,0.197709,2.714263,0.285766
58,1,0.206363,1.497632,0.185106
59,1,0.207151,2.230352,0.149134
60,1,0.195138,2.708355,0.214050
61,1,0.215642,2.234500,0.055863
62,1,0.197485,1.824698,0.327795
63,1,0.188010,1.642603,0.225299
64,1,0.235391,2.335030,0.144457
65,1,0.216112,1.776605,0.205589
66,1,0.197166,0.851629,0.187789
67,1,0.194542,2.095447,0.111345
68,1,0.194163,1.933285,0.140645
69,1,0.194459,1.863865,0.227561
70,1,0.234852,2.507989,0.055552
71,1,0.202990,2.209493,0.086888
72,1,0.200533,1.010609,0.154132
1,1,0.248451,2.608609,0.089071
2,1,0.234036,2.774543,0.106800
3,1,0.199824,3.393200,0.164566
4,1,0.207720,3.314359,0.093552
5,1,0.242758,2.602889,0.229364
6,1,0.239777,2.006687,0.361005
7,1,0.240589,1.739276,0.219158
8,1,0.222266,2.540419,0.241349
9,1,0.222339,2.124746,0.160142
10,1,0.211652,3.154016,0.112478
11,1,0.226023,2.071660,0.304991
12,1,0.215628,2.805825,0.135745
13,1,0.218546,2.936288,0.123021
14,1,0.256809,2.578014,0.091584
15,1,0.255885,2.564643,0.098934
16,1,0.238795,2.360835,0.166544
17,1,0.233837,2.459246,0.119974
18,1,0.192544,2.628960,0.123070
19,1,0.215343,2.166284,0.194083
20,1,0.212073,2.986337,0.223144
21,1,0.182538,2.947118,0.210640
22,1,0.215548,3.471306,0.088645
23,1,0.222680,2.140800,0.254258
24,1,0.197395,2.300122,0.264321
25,1,0.226289,1.934468,0.125739
26,1,0.212892,1.396462,0.264044
27,1,0.199816,3.171566,0.199768
28,1,0.217566,2.286422,0.131924
29,1,0.191825,2.495412,0.263733
30,1,0.200122,3.039185,0.082721
31,1,0.225506,2.158084,0.206248
32,1,0.182069,2.604485,0.242315
33,1,0.186736,3.325745,0.099847
34,1,0.193188,2.499736,0.115208
35,1,0.201081,2.093826,0.113033
36,1,0.206299,3.327503,0.084579
37,1,0.187639,2.420110,0.100078
38,1,0.205773,1.864247,0.106946
39,1,0.196817,2.173073,0.135006
40,1,0.199930,2.124071,0.187806
41,1,0.199886,2.706577,0.048254
42,1,0.215897,1.786085,0.063407
43,1,0.220155,1.961704,0.281027
44,1,0.207049,2.184599,0.208962
45,1,0.194641,1.894720,0.210973
46,1,0.209124,2.151379,0.126416
47,1,0.191002,2.873661,0.153322
48,1,0.197387,2.455235,0.112913
49,1,0.216133,3.073228,0.179430
50,1,0.204458,1.995616,0.140644
51,1,0.210689,1.489398,0.156283
52,1,0.197876,2.132086,0.164395
53,1,0.219469,1.750833,0.179690
54,1,0.210930,1.968167,0.219625
55,1,0.198026,2.354472,0.087479
56,1,0.200787,2.547471,0.097395
57,1,0.197796,2.709625,0.285318
58,1,0.205935,1.493359,0.187793
59,1,0.207212,2.227300,0.148284
60,1,0.195164,2.704815,0.215041
61,1,0.215511,2.231448,0.056033
62,1,0.197540,1.821158,0.328863
63,1,0.187941,1.639185,0.225854
64,1,0.235137,2.331490,0.145133
65,1,0.216196,1.771600,0.206353
66,1,0.196948,0.846502,0.189086
67,1,0.194595,2.089588,0.113119
68,1,0.194086,1.928159,0.140594
69,1,0.194442,1.858494,0.228299
70,1,0.234919,2.504205,0.055653
71,1,0.203030,2.204854,0.087381
72,1,0.200511,1.006702,0.155180
