iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.208099,2.374830,0.120407
10,1,0.203304,3.360793,0.086729
11,1,0.223824,2.336560,0.265246
12,1,0.208684,3.003644,0.122119
13,1,0.192751,3.164956,0.092309
14,1,0.196549,2.858112,0.088093
15,1,0.218858,2.811675,0.072737
16,1,0.219958,2.602620,0.076524
17,1,0.203944,2.720912,0.067915
18,1,0.203648,2.905458,0.103226
19,1,0.211682,2.352681,0.148882
20,1,0.230343,3.264981,0.292750
21,1,0.215374,3.186913,0.150435
22,1,0.212052,3.752701,0.150127
23,1,0.208756,2.341056,0.271541
24,1,0.201080,2.489940,0.158195
25,1,0.214938,2.240925,0.086928
26,1,0.205067,1.680413,0.232580
27,1,0.216869,3.467983,0.149146
28,1,0.208276,2.552474,0.115766
29,1,0.209365,2.698689,0.230743
30,1,0.197520,3.262116,0.046527
31,1,0.216131,2.366062,0.232472
32,1,0.199671,2.805047,0.231493
33,1,0.185656,3.527955,0.146684
34,1,0.205160,2.692729,0.113809
35,1,0.199645,2.322677,0.107089
36,1,0.224752,3.569019,0.072509
37,1,0.198324,2.601262,0.053238
38,1,0.208511,2.110310,0.097711
39,1,0.197170,2.364998,0.130024
40,1,0.203441,2.361193,0.181385
41,1,0.206614,2.919346,0.018267
42,1,0.213330,2.035413,0.050276
43,1,0.240200,2.228794,0.294721
44,1,0.219305,2.433745,0.218858
45,1,0.199295,2.143926,0.195263
46,1,0.218115,2.416088,0.109482
47,1,0.205926,3.133243,0.176374
48,1,0.204219,2.698644,0.130071
49,1,0.220286,3.314866,0.144821
50,1,0.213546,2.195567,0.147382
51,1,0.218467,1.727252,0.103278
52,1,0.210304,2.321051,0.153991
53,1,0.226768,1.993021,0.155277
54,1,0.221254,2.197170,0.188589
55,1,0.205998,2.569560,0.108762
56,1,0.213365,2.755295,0.084024
57,1,0.215053,2.946319,0.305998
58,1,0.216464,1.756299,0.176105
59,1,0.224205,2.508306,0.161429
60,1,0.206617,2.948590,0.214912
61,1,0.223762,2.490726,0.088332
62,1,0.201461,2.103629,0.269531
63,1,0.195892,1.928492,0.180375
64,1,0.246505,2.687325,0.120761
65,1,0.237062,1.998651,0.191205
66,1,0.216243,1.151312,0.107502
67,1,0.206899,2.332629,0.068959
68,1,0.214387,2.220395,0.108209
69,1,0.212112,2.131810,0.170613
70,1,0.238834,2.738091,0.096751
71,1,0.218357,2.434224,0.165938
72,1,0.222575,1.373157,0.148240
