iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.198320,1.601078,0.110262
2,1,0.194767,1.870578,0.152985
3,1,0.199196,1.720443,0.046894
4,1,0.200376,1.978564,0.090939
5,1,0.192118,1.810271,0.115075
6,1,0.209709,1.487477,0.099480
7,1,0.197399,1.889504,0.111852
8,1,0.208395,1.688084,0.137102
9,1,0.189340,1.352247,0.120596
10,1,0.202237,1.675460,0.105207
11,1,0.188040,1.436308,0.091054
12,1,0.192913,1.337568,0.133468
13,1,0.185547,1.628260,0.035591
14,1,0.212146,1.559653,0.157769
15,1,0.194559,1.536248,0.105332
16,1,0.179482,1.604718,0.051474
17,1,0.189256,1.396873,0.146849
18,1,0.179469,1.386661,0.091471
19,1,0.178465,1.623835,0.112582
20,1,0.195378,1.543056,0.059295
21,1,0.175995,1.482118,0.108002
22,1,0.175516,1.366922,0.145759
23,1,0.182804,1.389409,0.096581
24,1,0.176210,1.359636,0.068769
25,1,0.185729,1.241117,0.050656
26,1,0.176315,0.993411,0.161803
27,1,0.184322,0.821830,0.194063
28,1,0.171288,1.210110,0.083053
29,1,0.166429,1.091574,0.070636
30,1,0.178234,1.319627,0.079410
31,1,0.172206,1.209440,0.089801
32,1,0.167926,1.295470,0.118411
33,1,0.171990,1.053482,0.093322
34,1,0.179048,0.910869,0.070825
35,1,0.181330,0.966945,0.124600
36,1,0.185011,0.742814,0.106597
37,1,0.172351,0.868314,0.106274
38,1,0.180874,0.842279,0.183320
39,1,0.180303,0.960542,0.073256
40,1,0.179563,1.035923,0.052293
41,1,0.179861,0.668843,0.090572
42,1,0.170505,0.571324,0.091398
43,1,0.168499,0.714857,0.044534
44,1,0.169509,0.799158,0.100928
45,1,0.162029,0.874355,0.117491
46,1,0.171182,0.741901,0.056983
47,1,0.161508,0.742615,0.129037
48,1,0.160791,0.898066,0.060144
49,1,0.168418,0.459906,0.100752
50,1,0.175016,0.469534,0.131343
51,1,0.154741,0.577104,0.062867
52,1,0.151422,0.695036,0.046701
53,1,0.162036,0.629673,0.095923
54,1,0.177118,0.429285,0.135688
55,1,0.164280,0.771928,0.106172
56,1,0.157188,0.700559,0.076466
57,1,0.164683,0.349327,0.117943
58,1,0.163102,0.508193,0.062302
59,1,0.171422,0.265426,0.123342
60,1,0.175627,0.360599,0.138233
61,1,0.152381,0.353072,0.141531
62,1,0.164457,0.253165,0.114010
63,1,0.159043,0.402800,0.086843
64,1,0.172535,0.360562,0.174037
65,1,0.172889,0.343331,0.109343
66,1,0.164758,0.275385,0.149196
67,1,0.160244,0.261079,0.091149
68,1,0.169851,0.239226,0.140705
69,1,0.173321,0.264046,0.147761
70,1,0.157060,0.126861,0.113287
71,1,0.153159,0.173052,0.067294
72,1,0.172376,0.234302,0.071184
73,1,0.135146,0.100818,0.055325
74,1,0.145522,0.023452,0.136864
75,1,0.154689,0.315205,0.145658
76,1,0.169462,0.377313,0.133332
77,1,0.146237,0.105803,0.089264
78,1,0.155070,0.021907,0.114261
79,1,0.160121,0.122397,0.134426
80,1,0.166137,0.239123,0.118086
81,1,0.156733,0.116133,0.044770
