iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.200194,1.539995,0.084389
10,1,0.215484,1.904689,0.143128
11,1,0.209647,1.647249,0.108303
12,1,0.211244,1.574389,0.160234
13,1,0.197652,1.852794,0.087090
14,1,0.224091,1.795930,0.181320
15,1,0.195598,1.704958,0.125295
16,1,0.196086,1.779625,0.080250
17,1,0.189283,1.729390,0.143563
18,1,0.191844,1.656977,0.125105
19,1,0.183978,1.965117,0.122121
20,1,0.206235,1.814590,0.075307
21,1,0.187004,1.694559,0.062487
22,1,0.191450,1.568831,0.166778
23,1,0.193603,1.676706,0.134968
24,1,0.185619,1.684264,0.055786
25,1,0.187178,1.609102,0.111379
26,1,0.192957,1.301765,0.169751
27,1,0.198585,1.157346,0.195314
28,1,0.183580,1.541823,0.118893
29,1,0.187117,1.429239,0.075459
30,1,0.191813,1.690317,0.045338
31,1,0.184703,1.531390,0.074366
32,1,0.184329,1.625904,0.098521
33,1,0.178800,1.474956,0.093729
34,1,0.198249,1.370347,0.103698
35,1,0.195854,1.452929,0.128130
36,1,0.200404,1.252248,0.067040
37,1,0.184588,1.293010,0.165431
38,1,0.190593,1.271255,0.161989
39,1,0.194611,1.419605,0.060926
40,1,0.184518,1.451428,0.073585
41,1,0.193462,1.207467,0.088914
42,1,0.178173,1.109998,0.087552
43,1,0.191054,1.237597,0.062799
44,1,0.177963,1.320178,0.096903
45,1,0.173970,1.326739,0.112958
46,1,0.182634,1.401112,0.052121
47,1,0.175768,1.397016,0.111173
48,1,0.178583,1.378730,0.061509
49,1,0.175173,1.118134,0.104759
50,1,0.182107,1.115737,0.122431
51,1,0.175942,1.241286,0.086487
52,1,0.168289,1.336169,0.060649
53,1,0.184255,1.160635,0.100246
54,1,0.190062,0.955163,0.132035
55,1,0.164807,1.407708,0.121421
56,1,0.168610,1.352190,0.081476
57,1,0.178576,1.065792,0.108649
58,1,0.187313,1.253691,0.037618
59,1,0.184767,0.928946,0.110109
60,1,0.194288,0.825816,0.108013
61,1,0.169101,1.084412,0.145114
62,1,0.188452,0.796624,0.159867
63,1,0.183725,1.089332,0.049454
64,1,0.177729,1.052709,0.164330
65,1,0.192234,1.030356,0.095364
66,1,0.192487,1.020362,0.096517
67,1,0.172319,1.047245,0.094232
68,1,0.197609,0.788572,0.102425
69,1,0.185407,0.779033,0.143931
70,1,0.181690,0.771720,0.083310
71,1,0.185585,1.030892,0.065523
72,1,0.201814,0.496033,0.065277
73,1,0.171612,0.947930,0.060440
74,1,0.172484,0.894549,0.086847
75,1,0.192150,0.727044,0.152403
76,1,0.211807,0.559070,0.132895
77,1,0.183488,0.686479,0.049803
78,1,0.178653,0.852384,0.155099
79,1,0.180373,0.988845,0.125033
80,1,0.191555,0.756742,0.119464
81,1,0.199339,0.860929,0.073960
