iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.207280,2.374113,0.120465
10,1,0.201388,3.360168,0.086550
11,1,0.222104,2.335793,0.265756
12,1,0.207512,3.002694,0.122221
13,1,0.191802,3.163872,0.092177
14,1,0.196753,2.857395,0.087979
15,1,0.217890,2.810805,0.072857
16,1,0.218685,2.601371,0.076957
17,1,0.200518,2.719875,0.068185
18,1,0.199134,2.904653,0.103222
19,1,0.207704,2.351753,0.149248
20,1,0.225495,3.262723,0.292204
21,1,0.210878,3.186191,0.150517
22,1,0.209936,3.751564,0.148798
23,1,0.209841,2.339820,0.271343
24,1,0.197133,2.488629,0.159707
25,1,0.209241,2.240132,0.086981
26,1,0.200860,1.679268,0.231962
27,1,0.207029,3.466289,0.149299
28,1,0.203149,2.550796,0.115551
29,1,0.206600,2.697774,0.230479
30,1,0.194499,3.260613,0.045897
31,1,0.209712,2.365253,0.232476
32,1,0.196190,2.804284,0.230172
33,1,0.175487,3.525757,0.144933
34,1,0.194460,2.691264,0.112340
35,1,0.193799,2.320175,0.106457
36,1,0.215321,3.567890,0.072473
37,1,0.188621,2.598577,0.053085
38,1,0.197157,2.107563,0.098163
39,1,0.186665,2.364113,0.129351
40,1,0.192378,2.359453,0.181536
41,1,0.194745,2.916538,0.019106
42,1,0.203067,2.035841,0.051483
43,1,0.224777,2.227940,0.294775
44,1,0.205211,2.431670,0.220914
45,1,0.189943,2.137640,0.200331
46,1,0.203141,2.414318,0.107782
47,1,0.188291,3.130924,0.173735
48,1,0.190514,2.696080,0.129736
49,1,0.203155,3.311021,0.145918
50,1,0.196493,2.191905,0.147554
51,1,0.200517,1.728106,0.104561
52,1,0.196046,2.316656,0.154000
53,1,0.213241,1.990213,0.153844
54,1,0.204330,2.192898,0.187626
55,1,0.203898,2.568461,0.105885
56,1,0.194872,2.752121,0.081848
57,1,0.190994,2.942168,0.305522
58,1,0.205813,1.753247,0.177256
59,1,0.204369,2.504766,0.164495
60,1,0.183221,2.944195,0.212837
61,1,0.204706,2.485476,0.089690
62,1,0.190514,2.100089,0.271201
63,1,0.177563,1.923853,0.182408
64,1,0.232500,2.682686,0.119398
65,1,0.213380,1.991570,0.189228
66,1,0.193539,1.146429,0.108767
67,1,0.192460,2.328235,0.067338
68,1,0.198183,2.214657,0.109236
69,1,0.191917,2.127415,0.166566
70,1,0.214664,2.730523,0.098458
71,1,0.197149,2.431783,0.168747
72,1,0.203243,1.365589,0.142697
