iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.205750,2.376009,0.120478
10,1,0.199947,3.362060,0.086132
11,1,0.220614,2.337872,0.265757
12,1,0.206169,3.004739,0.121968
13,1,0.190980,3.165871,0.091726
14,1,0.196742,2.859279,0.087641
15,1,0.217049,2.812712,0.072600
16,1,0.217390,2.603284,0.077173
17,1,0.200049,2.723381,0.068091
18,1,0.197065,2.907439,0.103242
19,1,0.205909,2.355497,0.149050
20,1,0.222837,3.266495,0.291940
21,1,0.206657,3.189294,0.150321
22,1,0.207561,3.755009,0.148874
23,1,0.207471,2.343376,0.271275
24,1,0.195228,2.492311,0.160020
25,1,0.206409,2.244786,0.086957
26,1,0.198162,1.684044,0.231950
27,1,0.204523,3.471569,0.149341
28,1,0.201704,2.556304,0.115424
29,1,0.202052,2.702534,0.230507
30,1,0.192115,3.265465,0.045873
31,1,0.207791,2.369953,0.232358
32,1,0.191081,2.809365,0.230259
33,1,0.172475,3.531373,0.144510
34,1,0.192504,2.696635,0.112749
35,1,0.192572,2.326248,0.106462
36,1,0.212223,3.573688,0.072675
37,1,0.184707,2.604985,0.052767
38,1,0.195390,2.113942,0.097705
39,1,0.185264,2.370247,0.129811
40,1,0.190697,2.365435,0.181149
41,1,0.193577,2.924473,0.018909
42,1,0.203176,2.042127,0.051407
43,1,0.221156,2.235020,0.294493
44,1,0.203708,2.439299,0.221845
45,1,0.188327,2.147283,0.194786
46,1,0.201322,2.421947,0.108051
47,1,0.186848,3.138736,0.174311
48,1,0.188988,2.703588,0.129914
49,1,0.201975,3.454331,0.146738
50,1,0.196443,2.340037,0.148475
51,1,0.202866,1.870806,0.102568
52,1,0.194985,2.459173,0.153326
53,1,0.213276,2.137308,0.152717
54,1,0.204239,2.336697,0.185000
55,1,0.203571,2.707865,0.108172
56,1,0.194583,2.897324,0.081042
57,1,0.189616,3.089385,0.304546
58,1,0.206407,1.900647,0.177937
59,1,0.205066,2.648321,0.160539
60,1,0.183575,3.090619,0.212320
61,1,0.204309,2.632144,0.090646
62,1,0.189942,2.246024,0.272479
63,1,0.178069,2.074122,0.183677
64,1,0.232842,2.829415,0.119045
65,1,0.212506,2.139031,0.188755
66,1,0.196449,1.294379,0.108038
67,1,0.193369,2.475574,0.066142
68,1,0.199418,2.363949,0.110002
69,1,0.193294,2.276951,0.168068
70,1,0.215483,2.876885,0.098673
71,1,0.198392,2.576314,0.167729
72,1,0.205797,1.514271,0.142000
