iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229439,2.856078,0.069018
2,1,0.209515,3.039851,0.103976
3,1,0.209962,3.618176,0.115927
4,1,0.228784,3.596257,0.121569
5,1,0.207374,2.769111,0.161486
6,1,0.219600,2.249424,0.291516
7,1,0.211148,2.015979,0.208140
8,1,0.211518,2.764059,0.138124
9,1,0.207558,2.374097,0.120434
10,1,0.201660,3.360396,0.086549
11,1,0.222440,2.335805,0.265768
12,1,0.207864,3.002675,0.122248
13,1,0.192150,3.163857,0.092182
14,1,0.197226,2.857387,0.087973
15,1,0.218372,2.810759,0.072851
16,1,0.219189,2.601392,0.076926
17,1,0.201093,2.720503,0.068173
18,1,0.199613,2.905772,0.103573
19,1,0.208308,2.352336,0.149238
20,1,0.226184,3.263489,0.292541
21,1,0.211533,3.186735,0.150422
22,1,0.210613,3.751911,0.148697
23,1,0.210629,2.340393,0.271428
24,1,0.197881,2.489156,0.159792
25,1,0.210087,2.241292,0.086903
26,1,0.201776,1.680565,0.232092
27,1,0.207894,3.467434,0.149325
28,1,0.204200,2.551147,0.115885
29,1,0.207523,2.699116,0.230561
30,1,0.195417,3.261727,0.045876
31,1,0.210776,2.366443,0.232304
32,1,0.197227,2.805444,0.230172
33,1,0.176510,3.526703,0.144931
34,1,0.195460,2.692058,0.112344
35,1,0.194950,2.321823,0.106444
36,1,0.216436,3.567462,0.072521
37,1,0.189830,2.599797,0.053117
38,1,0.198428,2.108723,0.098035
39,1,0.187975,2.365517,0.129294
40,1,0.193780,2.360430,0.181824
41,1,0.196116,2.918491,0.018940
42,1,0.204410,2.034620,0.051332
43,1,0.226335,2.229343,0.294970
44,1,0.206590,2.432951,0.220908
45,1,0.190629,2.139532,0.199475
46,1,0.204859,2.416210,0.107842
47,1,0.189817,3.132389,0.173681
48,1,0.191996,2.697545,0.129706
49,1,0.209555,3.448106,0.145974
50,1,0.199077,2.333567,0.148894
51,1,0.201762,1.865008,0.101720
52,1,0.201453,2.452582,0.154080
53,1,0.215494,2.130838,0.152614
54,1,0.208702,2.330654,0.185775
55,1,0.206140,2.701396,0.107648
56,1,0.200126,2.890915,0.082108
57,1,0.196674,3.081817,0.304478
58,1,0.207531,1.891125,0.176058
59,1,0.207594,2.640569,0.161709
60,1,0.186139,3.083111,0.212363
61,1,0.208606,2.624515,0.090837
62,1,0.193455,2.238760,0.272330
63,1,0.180232,2.066309,0.182812
64,1,0.234420,2.822152,0.118520
65,1,0.217321,2.129632,0.188466
66,1,0.194289,1.285345,0.107697
67,1,0.193672,2.467517,0.066589
68,1,0.200067,2.354794,0.109795
69,1,0.194155,2.267552,0.167742
70,1,0.217958,2.867364,0.098149
71,1,0.200264,2.567769,0.168125
72,1,0.204032,1.504505,0.141975
