iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.209546,1.525202,0.145698
2,1,0.214293,1.752054,0.222556
3,1,0.213416,1.581242,0.147397
4,1,0.222965,1.876718,0.193957
5,1,0.209251,1.672032,0.187736
6,1,0.229983,1.356200,0.227278
7,1,0.213756,1.777746,0.169770
8,1,0.227843,1.541321,0.193721
9,1,0.205612,1.309475,0.105444
10,1,0.228853,1.635541,0.164817
11,1,0.210910,1.405758,0.159862
12,1,0.222365,1.363003,0.223177
13,1,0.204653,1.644725,0.121621
14,1,0.237286,1.568259,0.235644
15,1,0.214175,1.516890,0.153337
16,1,0.206161,1.538098,0.119313
17,1,0.210169,1.463800,0.212185
18,1,0.208063,1.388266,0.161287
19,1,0.193205,1.732823,0.178670
20,1,0.229380,1.599062,0.091209
21,1,0.204349,1.507881,0.071874
22,1,0.199888,1.405551,0.171305
23,1,0.210516,1.457768,0.130433
24,1,0.211822,1.450564,0.040089
25,1,0.203823,1.430617,0.150927
26,1,0.202645,1.140521,0.178443
27,1,0.199226,0.961079,0.216716
28,1,0.195490,1.344933,0.087646
29,1,0.188382,1.236174,0.102486
30,1,0.197735,1.493968,0.058676
31,1,0.197590,1.368226,0.109825
32,1,0.186945,1.410161,0.117025
33,1,0.188927,1.347821,0.107855
34,1,0.209087,1.169158,0.129269
35,1,0.213381,1.252874,0.141868
36,1,0.210093,1.015786,0.079362
37,1,0.194593,1.147843,0.184544
38,1,0.194757,1.035974,0.229863
39,1,0.202430,1.182486,0.063130
40,1,0.201580,1.266345,0.104112
41,1,0.201849,1.001322,0.102063
42,1,0.189328,0.924147,0.096834
43,1,0.194562,1.109327,0.044026
44,1,0.184375,1.112494,0.080411
45,1,0.178994,1.189885,0.104216
46,1,0.191804,1.160392,0.057989
47,1,0.184392,1.137968,0.167529
48,1,0.179690,1.169945,0.085812
49,1,0.188731,0.969587,0.106717
50,1,0.186946,0.900140,0.133745
51,1,0.175241,1.032813,0.068272
52,1,0.175083,1.145645,0.063447
53,1,0.187726,1.017458,0.107432
54,1,0.195144,0.767511,0.124118
55,1,0.180486,1.246114,0.143179
56,1,0.180448,1.206200,0.084040
57,1,0.188220,0.879699,0.082354
58,1,0.189215,1.037824,0.057698
59,1,0.189449,0.762923,0.117998
60,1,0.191809,0.632063,0.086423
61,1,0.182504,0.970759,0.141275
62,1,0.187511,0.603794,0.108839
63,1,0.186728,0.957093,0.081153
64,1,0.185641,0.870458,0.196247
65,1,0.185547,0.942219,0.098059
66,1,0.188525,0.815497,0.093141
67,1,0.178379,0.863752,0.107209
68,1,0.194381,0.676123,0.115785
69,1,0.192902,0.632204,0.116647
70,1,0.183482,0.615242,0.104338
71,1,0.184370,0.847758,0.084425
72,1,0.201816,0.386535,0.064633
73,1,0.169468,0.799429,0.064423
74,1,0.174809,0.722810,0.094797
75,1,0.190756,0.653222,0.107614
76,1,0.203689,0.358300,0.099594
77,1,0.186579,0.546038,0.073214
78,1,0.186488,0.681705,0.134277
79,1,0.184529,0.847159,0.123996
80,1,0.192140,0.684068,0.101975
81,1,0.194052,0.737620,0.009690
