iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199039,1.538236,0.084366
10,1,0.214367,1.902989,0.142600
11,1,0.208271,1.645223,0.108462
12,1,0.210160,1.572423,0.158991
13,1,0.196491,1.851026,0.086400
14,1,0.222861,1.794084,0.180166
15,1,0.194643,1.703071,0.124600
16,1,0.194883,1.778144,0.078926
17,1,0.187174,1.725322,0.142840
18,1,0.189568,1.652922,0.122413
19,1,0.181682,1.961312,0.120000
20,1,0.204260,1.810480,0.073082
21,1,0.184999,1.690541,0.061782
22,1,0.189014,1.565277,0.165779
23,1,0.191320,1.671963,0.134450
24,1,0.183289,1.679548,0.056199
25,1,0.184633,1.601863,0.107107
26,1,0.189855,1.294760,0.170023
27,1,0.196269,1.150756,0.193464
28,1,0.180407,1.535234,0.119781
29,1,0.183451,1.422572,0.072658
30,1,0.188550,1.683332,0.045045
31,1,0.181447,1.524699,0.075283
32,1,0.180721,1.619553,0.100863
33,1,0.176178,1.464974,0.094454
34,1,0.194801,1.359309,0.103303
35,1,0.192542,1.442351,0.125503
36,1,0.197191,1.242207,0.069365
37,1,0.181872,1.283122,0.161711
38,1,0.187246,1.261644,0.159264
39,1,0.191001,1.409521,0.061619
40,1,0.181470,1.443193,0.069818
41,1,0.190139,1.193145,0.087743
42,1,0.175352,1.095819,0.089807
43,1,0.187246,1.225613,0.064340
44,1,0.174798,1.307887,0.096192
45,1,0.170352,1.315120,0.112650
46,1,0.179744,1.386575,0.054844
47,1,0.173135,1.382547,0.110142
48,1,0.174812,1.365837,0.060531
49,1,0.172889,1.101591,0.104735
50,1,0.180340,1.099683,0.120930
51,1,0.172923,1.224821,0.086185
52,1,0.166074,1.320436,0.059189
53,1,0.180621,1.143176,0.100446
54,1,0.188309,0.940636,0.132390
55,1,0.162460,1.391793,0.118232
56,1,0.165802,1.336173,0.081054
57,1,0.177222,1.048275,0.107297
58,1,0.184799,1.233854,0.038532
59,1,0.184221,0.909298,0.110705
60,1,0.193190,0.805469,0.106320
61,1,0.169526,1.065001,0.145998
62,1,0.184644,0.776501,0.159263
63,1,0.180537,1.068814,0.051736
64,1,0.177022,1.033267,0.165990
65,1,0.190970,1.008593,0.092068
66,1,0.191628,0.996964,0.094156
67,1,0.170102,1.024634,0.094428
68,1,0.197119,0.762377,0.101708
69,1,0.184956,0.759712,0.143310
70,1,0.179643,0.748331,0.081633
71,1,0.183504,1.005097,0.066387
72,1,0.198997,0.472854,0.062854
73,1,0.168702,0.923592,0.060560
74,1,0.171829,0.870825,0.085686
75,1,0.189635,0.706881,0.149967
76,1,0.210057,0.530536,0.131479
77,1,0.178300,0.663359,0.049702
78,1,0.176571,0.823974,0.155853
79,1,0.180091,0.961417,0.122144
80,1,0.190909,0.738275,0.117947
81,1,0.196136,0.830652,0.076631
