iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.216418,2.612716,0.123730
2,1,0.200240,2.774554,0.093529
3,1,0.187759,3.350178,0.109868
4,1,0.193546,3.296212,0.090414
5,1,0.209867,2.567271,0.157859
6,1,0.209602,2.020935,0.264675
7,1,0.216153,1.745860,0.192517
8,1,0.198588,2.517142,0.166763
9,1,0.203465,2.094274,0.122881
10,1,0.197173,3.054832,0.115400
11,1,0.219985,2.070561,0.247774
12,1,0.201468,2.779107,0.135104
13,1,0.192088,2.903695,0.067615
14,1,0.211981,2.553539,0.083529
15,1,0.220652,2.563941,0.087178
16,1,0.210051,2.344035,0.160330
17,1,0.198567,2.426592,0.085087
18,1,0.192531,2.595116,0.127348
19,1,0.192469,2.088952,0.177234
20,1,0.215045,2.975656,0.238677
21,1,0.190323,2.922734,0.192626
22,1,0.199372,3.425377,0.154404
23,1,0.207562,2.093009,0.254031
24,1,0.187402,2.227551,0.208428
25,1,0.206050,1.938740,0.079114
26,1,0.189269,1.400795,0.277764
27,1,0.202268,3.102901,0.180162
28,1,0.204837,2.239669,0.101123
29,1,0.188803,2.481435,0.225794
30,1,0.191991,2.902650,0.056569
31,1,0.208494,2.122196,0.170922
32,1,0.187486,2.505303,0.231838
33,1,0.187748,3.346253,0.124945
34,1,0.197395,2.579814,0.096569
35,1,0.198348,2.151321,0.119778
36,1,0.215268,3.442859,0.087296
37,1,0.182646,2.473027,0.095858
38,1,0.200243,1.958180,0.080454
39,1,0.198525,2.212746,0.104808
40,1,0.200783,2.207018,0.171945
41,1,0.202076,2.733982,0.061307
42,1,0.210042,1.918348,0.061303
43,1,0.214869,2.026768,0.298789
44,1,0.203768,2.271147,0.209538
45,1,0.196706,1.949651,0.210123
46,1,0.203453,2.258190,0.122417
47,1,0.194963,2.942020,0.158515
48,1,0.192039,2.514928,0.127622
49,1,0.204569,3.148667,0.171040
50,1,0.195286,2.087901,0.101973
51,1,0.205675,1.555071,0.127694
52,1,0.195403,2.154303,0.136571
53,1,0.210684,1.831400,0.137690
54,1,0.202908,2.025662,0.187276
55,1,0.215306,2.409159,0.078257
56,1,0.202640,2.578232,0.073168
57,1,0.183796,2.832061,0.310732
58,1,0.213373,1.592358,0.197824
59,1,0.204949,2.306768,0.142602
60,1,0.182056,2.782940,0.178948
61,1,0.208258,2.307986,0.061765
62,1,0.195702,1.909048,0.301181
63,1,0.182074,1.757594,0.205286
64,1,0.233053,2.426339,0.118656
65,1,0.211975,1.905389,0.198266
66,1,0.199545,1.004462,0.104823
67,1,0.194897,2.154041,0.091559
68,1,0.197740,2.102353,0.148188
69,1,0.194037,1.988011,0.165324
70,1,0.220294,2.557061,0.120248
71,1,0.198749,2.301412,0.134436
72,1,0.199864,1.149769,0.119246
