iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.245505,2.476439,0.109240
2,1,0.224122,2.672237,0.048675
3,1,0.224841,3.316632,0.141540
4,1,0.230362,3.220662,0.112891
5,1,0.234296,2.496589,0.169573
6,1,0.249787,1.932598,0.284690
7,1,0.248239,1.731477,0.202940
8,1,0.218529,2.490301,0.175461
9,1,0.232603,1.801702,0.121350
10,1,0.240037,2.873923,0.157091
11,1,0.239724,1.863957,0.248749
12,1,0.232176,2.497018,0.161776
13,1,0.214554,2.675072,0.090102
14,1,0.232501,2.261608,0.070987
15,1,0.248282,2.268988,0.104080
16,1,0.230377,2.088176,0.096897
17,1,0.227384,2.086321,0.100498
18,1,0.229040,2.159752,0.100608
19,1,0.205177,1.675439,0.138601
20,1,0.242731,2.555734,0.251535
21,1,0.219997,2.496465,0.196852
22,1,0.224128,3.039208,0.102454
23,1,0.234533,1.674796,0.280257
24,1,0.211424,1.834851,0.222001
25,1,0.227472,1.423726,0.112418
26,1,0.216156,0.790322,0.291657
27,1,0.236840,2.498775,0.166844
28,1,0.239475,1.650680,0.121378
29,1,0.228853,1.906361,0.237672
30,1,0.240940,2.421754,0.123302
31,1,0.241472,1.497562,0.186388
32,1,0.217476,1.979302,0.251515
33,1,0.212331,2.477051,0.062160
34,1,0.229550,1.774577,0.135843
35,1,0.238649,1.319656,0.087772
36,1,0.245029,2.585071,0.120726
37,1,0.224432,1.643071,0.070583
38,1,0.226764,1.004404,0.086721
39,1,0.225966,1.405146,0.101131
40,1,0.222147,1.431322,0.153042
41,1,0.231454,1.684910,0.113731
42,1,0.246765,0.920850,0.067411
43,1,0.246064,0.935932,0.284092
44,1,0.231758,1.276518,0.186107
45,1,0.223518,1.124273,0.176986
46,1,0.226603,1.297375,0.120265
47,1,0.235702,1.932742,0.152517
48,1,0.222153,1.496674,0.151988
49,1,0.222719,1.916368,0.167479
50,1,0.227000,0.925255,0.134892
51,1,0.254749,0.914337,0.121473
52,1,0.237404,1.116654,0.108175
53,1,0.224793,0.909623,0.147886
54,1,0.238403,0.768338,0.178703
55,1,0.268529,1.231913,0.113221
56,1,0.233022,1.497422,0.060624
57,1,0.208356,1.533355,0.313922
58,1,0.242480,0.874050,0.191051
59,1,0.233790,1.167608,0.145718
60,1,0.212162,1.518780,0.178807
61,1,0.228474,1.088260,0.087719
62,1,0.227771,0.739257,0.333180
63,1,0.209578,0.579349,0.234688
64,1,0.240545,1.268165,0.147735
65,1,0.231161,0.968917,0.191521
66,1,0.222560,0.524731,0.132005
67,1,0.225080,0.685413,0.057230
68,1,0.210983,0.628354,0.114920
69,1,0.210119,0.800794,0.158086
70,1,0.242747,1.297540,0.107367
71,1,0.216563,0.853291,0.130888
72,1,0.232587,0.468124,0.107188
