iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.194683,1.733288,0.083369
2,1,0.182926,1.965431,0.201055
3,1,0.188148,1.777144,0.105968
4,1,0.186821,2.092543,0.156348
5,1,0.188074,1.877597,0.150082
6,1,0.198365,1.602025,0.104909
7,1,0.178455,2.031107,0.117082
8,1,0.207682,1.724824,0.153465
9,1,0.182488,1.537000,0.084408
10,1,0.194881,1.901794,0.142750
11,1,0.187945,1.643999,0.108513
12,1,0.191271,1.571311,0.159297
13,1,0.184372,1.849688,0.086433
14,1,0.208032,1.792694,0.180322
15,1,0.174389,1.701763,0.124778
16,1,0.174682,1.776841,0.079147
17,1,0.173483,1.722357,0.143056
18,1,0.176227,1.650023,0.122812
19,1,0.163368,1.959002,0.119971
20,1,0.188057,1.807274,0.073281
21,1,0.170962,1.687538,0.061786
22,1,0.173985,1.562302,0.165849
23,1,0.175653,1.668916,0.134268
24,1,0.172272,1.677128,0.056058
25,1,0.176146,1.597175,0.107607
26,1,0.177879,1.290349,0.170047
27,1,0.184094,1.145912,0.194174
28,1,0.167761,1.530377,0.120156
29,1,0.163278,1.418164,0.072770
30,1,0.174613,1.678756,0.044944
31,1,0.166987,1.520154,0.075639
32,1,0.168541,1.613979,0.100740
33,1,0.164824,1.458500,0.094477
34,1,0.184207,1.353575,0.103267
35,1,0.180228,1.436834,0.126150
36,1,0.187503,1.236793,0.069275
37,1,0.170496,1.277049,0.162136
38,1,0.177364,1.255317,0.160520
39,1,0.179390,1.403327,0.061332
40,1,0.171677,1.437372,0.070182
41,1,0.178237,1.185316,0.088267
42,1,0.166002,1.087148,0.090320
43,1,0.174276,1.215801,0.063870
44,1,0.163457,1.300220,0.096930
45,1,0.158209,1.307332,0.112754
46,1,0.172324,1.379005,0.054959
47,1,0.162768,1.375574,0.109958
48,1,0.161561,1.357896,0.060744
49,1,0.167483,1.091441,0.104563
50,1,0.173962,1.089456,0.121558
51,1,0.163075,1.213916,0.085589
52,1,0.158266,1.310378,0.058835
53,1,0.166419,1.133286,0.099873
54,1,0.179137,0.930473,0.132694
55,1,0.155937,1.381115,0.118454
56,1,0.157060,1.326426,0.080876
57,1,0.168554,1.035892,0.107500
58,1,0.175189,1.221654,0.038694
59,1,0.177914,0.897146,0.110707
60,1,0.183678,0.793352,0.106803
61,1,0.163982,1.052363,0.145599
62,1,0.173097,0.765298,0.159436
63,1,0.165307,1.056280,0.051843
64,1,0.168687,1.021059,0.165295
65,1,0.181227,0.996405,0.091461
66,1,0.182104,0.981985,0.093542
67,1,0.158926,1.010577,0.093426
68,1,0.188899,0.749158,0.100495
69,1,0.178940,0.746908,0.144188
70,1,0.167946,0.734623,0.082264
71,1,0.171850,0.990980,0.066318
72,1,0.186201,0.458703,0.064001
73,1,0.156165,0.907650,0.061124
74,1,0.163487,0.852794,0.086035
75,1,0.176799,0.697405,0.149933
76,1,0.196245,0.516778,0.132680
77,1,0.164616,0.645821,0.049178
78,1,0.165255,0.806877,0.155897
79,1,0.173373,0.944341,0.122118
80,1,0.182938,0.727719,0.118145
81,1,0.184986,0.813039,0.074748
