iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.230908,2.935302,0.155657
2,1,0.204997,3.023280,0.084200
3,1,0.193136,3.676769,0.161237
4,1,0.203108,3.722447,0.096162
5,1,0.214449,2.927741,0.185825
6,1,0.218198,2.411121,0.250378
7,1,0.224205,2.068530,0.166476
8,1,0.208714,2.820456,0.214049
9,1,0.206298,2.376859,0.123002
10,1,0.204619,3.395812,0.097861
11,1,0.223635,2.339009,0.283272
12,1,0.207921,3.027284,0.173933
13,1,0.202948,3.115659,0.091527
14,1,0.216006,2.932476,0.144506
15,1,0.227681,2.869742,0.105309
16,1,0.208999,2.691020,0.125803
17,1,0.215025,2.751444,0.131806
18,1,0.202428,2.874989,0.117961
19,1,0.197000,2.437398,0.214538
20,1,0.218274,3.270677,0.240139
21,1,0.196256,3.205693,0.208215
22,1,0.210813,3.650742,0.138008
23,1,0.211632,2.394296,0.230505
24,1,0.193848,2.424176,0.223806
25,1,0.211805,2.060200,0.125265
26,1,0.205226,1.705510,0.221722
27,1,0.201664,3.296291,0.202947
28,1,0.218739,2.457809,0.111699
29,1,0.188031,2.730199,0.219359
30,1,0.194671,3.105714,0.075909
31,1,0.217152,2.325336,0.214284
32,1,0.189871,2.658257,0.245118
33,1,0.191220,3.364136,0.070384
34,1,0.202388,2.600322,0.136434
35,1,0.200991,2.190383,0.155317
36,1,0.219609,3.508045,0.102417
37,1,0.188394,2.548863,0.070619
38,1,0.203576,2.064747,0.062587
39,1,0.203781,2.194313,0.124930
40,1,0.200858,2.301073,0.223158
41,1,0.211373,2.761326,0.096324
42,1,0.222817,1.969373,0.098428
43,1,0.219363,1.992344,0.336151
44,1,0.211068,2.250517,0.217523
45,1,0.197590,1.968511,0.188127
46,1,0.206918,2.228649,0.147939
47,1,0.190508,2.925907,0.120669
48,1,0.186927,2.497228,0.164800
49,1,0.199115,3.054307,0.162470
50,1,0.207865,2.009288,0.090619
51,1,0.214259,1.549334,0.152989
52,1,0.199146,2.145270,0.158543
53,1,0.223520,1.706278,0.131029
54,1,0.211583,1.878567,0.206799
55,1,0.226371,2.388529,0.082051
56,1,0.208605,2.479111,0.107167
57,1,0.194981,2.653838,0.294943
58,1,0.223203,1.446972,0.285221
59,1,0.218391,2.190557,0.166689
60,1,0.188846,2.619854,0.199503
61,1,0.214811,2.182620,0.087131
62,1,0.207047,1.778189,0.340174
63,1,0.185999,1.581446,0.174925
64,1,0.244005,2.460030,0.123539
65,1,0.230015,1.662225,0.231927
66,1,0.215232,0.753485,0.123586
67,1,0.213503,1.923206,0.125613
68,1,0.207139,1.832700,0.144292
69,1,0.227706,1.792576,0.151836
70,1,0.223277,2.380303,0.125874
71,1,0.208604,2.102071,0.167783
72,1,0.211496,0.973987,0.091257
