iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.265389,2.188708,0.124478
2,1,0.269768,2.398618,0.189585
3,1,0.247236,2.194111,0.065968
4,1,0.260567,2.569113,0.212360
5,1,0.268766,2.362962,0.155004
6,1,0.291384,2.016958,0.155852
7,1,0.260871,2.539962,0.120325
8,1,0.280269,2.107459,0.155506
9,1,0.208267,1.585936,0.187031
10,1,0.219571,1.870965,0.163708
11,1,0.217933,1.611541,0.093001
12,1,0.217622,1.655846,0.230978
13,1,0.197202,1.883654,0.078380
14,1,0.227326,1.778492,0.173404
15,1,0.203204,1.895225,0.114851
16,1,0.206639,1.858907,0.157587
17,1,0.202988,1.280646,0.155496
18,1,0.210810,1.291371,0.163940
19,1,0.202794,1.610804,0.135366
20,1,0.230970,1.400786,0.030406
21,1,0.200853,1.324998,0.090047
22,1,0.209392,1.225530,0.165337
23,1,0.210540,1.340359,0.171195
24,1,0.225085,1.190848,0.059944
25,1,0.230957,0.810081,0.068894
26,1,0.228351,0.478100,0.142012
27,1,0.225504,0.405097,0.141098
28,1,0.215805,0.779084,0.119590
29,1,0.221019,0.665447,0.138603
30,1,0.218370,0.960960,0.094339
31,1,0.215107,0.763983,0.123934
32,1,0.221470,0.753432,0.161288
33,1,0.211189,0.255274,0.116568
34,1,0.234745,0.215378,0.129117
35,1,0.214961,0.220149,0.183583
36,1,0.225799,0.213737,0.178726
37,1,0.209426,0.153251,0.154822
38,1,0.223825,0.310010,0.213811
39,1,0.233341,0.183723,0.072436
40,1,0.222394,0.282071,0.092858
41,1,0.198791,0.265108,0.172471
42,1,0.184236,0.356473,0.095713
43,1,0.221126,0.213059,0.115411
44,1,0.199463,0.200437,0.110756
45,1,0.200913,0.090940,0.152710
46,1,0.205004,0.197867,0.124141
47,1,0.200502,0.214073,0.172045
48,1,0.199106,0.169275,0.103333
49,1,0.208502,0.399128,0.149532
50,1,0.218063,0.491433,0.213644
51,1,0.208585,0.390236,0.161552
52,1,0.191599,0.326652,0.055561
53,1,0.210864,0.405686,0.195171
54,1,0.219678,0.668452,0.079674
55,1,0.191881,0.179563,0.117436
56,1,0.205122,0.202076,0.129726
57,1,0.226412,0.351162,0.110613
58,1,0.235805,0.328931,0.076069
59,1,0.235503,0.547698,0.239470
60,1,0.259705,0.849024,0.158583
61,1,0.227876,0.467353,0.160223
62,1,0.226149,0.690622,0.189098
63,1,0.224729,0.399826,0.107744
64,1,0.228480,0.492088,0.217768
65,1,0.264508,0.259578,0.173640
66,1,0.240805,0.234031,0.179685
67,1,0.246864,0.360157,0.140453
68,1,0.271669,0.487821,0.114222
69,1,0.257095,0.485790,0.177480
70,1,0.257715,0.575169,0.154071
71,1,0.242834,0.272878,0.142126
72,1,0.265219,0.792996,0.187922
73,1,0.231995,0.260944,0.118503
74,1,0.235431,0.172937,0.092632
75,1,0.249705,0.412526,0.149098
76,1,0.249158,0.623558,0.166187
77,1,0.236143,0.220701,0.118264
78,1,0.227705,0.325633,0.123582
79,1,0.233847,0.107345,0.137960
80,1,0.241461,0.406365,0.163405
81,1,0.242700,0.281412,0.105529
