iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.212063,2.637179,0.082633
2,1,0.211647,2.809528,0.089924
3,1,0.183902,3.460415,0.147916
4,1,0.208545,3.354218,0.073559
5,1,0.202718,2.645208,0.188254
6,1,0.195058,2.089663,0.353911
7,1,0.210887,1.811565,0.237955
8,1,0.201861,2.597338,0.207300
9,1,0.194151,2.158681,0.136202
10,1,0.192684,3.195052,0.108041
11,1,0.215513,2.167866,0.301282
12,1,0.197592,2.805047,0.118684
13,1,0.191056,2.945306,0.089284
14,1,0.218468,2.634822,0.109282
15,1,0.214490,2.560813,0.099285
16,1,0.205712,2.361766,0.163924
17,1,0.201082,2.522387,0.104920
18,1,0.199147,2.711144,0.112813
19,1,0.199055,2.207574,0.214166
20,1,0.213648,3.078683,0.214460
21,1,0.197113,3.013219,0.165596
22,1,0.196260,3.519982,0.115376
23,1,0.217390,2.260307,0.247671
24,1,0.192431,2.313886,0.224397
25,1,0.201908,2.038472,0.134335
26,1,0.200503,1.509621,0.267334
27,1,0.208291,3.250210,0.172370
28,1,0.202747,2.349899,0.112656
29,1,0.208749,2.548268,0.245754
30,1,0.202231,3.049927,0.045076
31,1,0.202395,2.170658,0.184470
32,1,0.195944,2.659661,0.244952
33,1,0.188525,3.343812,0.077266
34,1,0.195728,2.626201,0.116080
35,1,0.202625,2.180313,0.116797
36,1,0.214474,3.472156,0.109575
37,1,0.183348,2.497563,0.079075
38,1,0.191885,1.938465,0.077117
39,1,0.192702,2.259560,0.103720
40,1,0.195210,2.236742,0.195607
41,1,0.192892,2.786655,0.060445
42,1,0.211747,1.939100,0.104818
43,1,0.218595,2.006260,0.287843
44,1,0.200379,2.294158,0.228766
45,1,0.199240,1.977727,0.238552
46,1,0.199239,2.276562,0.067580
47,1,0.192255,2.989383,0.133072
48,1,0.188037,2.549108,0.127719
49,1,0.206739,3.360398,0.193535
50,1,0.194206,2.229502,0.113713
51,1,0.206775,1.703875,0.088459
52,1,0.197045,2.390448,0.151115
53,1,0.213245,2.016947,0.153830
54,1,0.210576,2.166775,0.215480
55,1,0.221944,2.621806,0.074246
56,1,0.201247,2.787461,0.075598
57,1,0.191392,2.919707,0.315298
58,1,0.210713,1.714306,0.195549
59,1,0.212760,2.442388,0.147704
60,1,0.185043,2.962750,0.196005
61,1,0.208680,2.465701,0.092976
62,1,0.206850,2.041617,0.277925
63,1,0.184315,1.931300,0.213319
64,1,0.232371,2.629586,0.106074
65,1,0.222639,2.020135,0.194360
66,1,0.199841,1.080633,0.110628
67,1,0.195246,2.308093,0.076817
68,1,0.195194,2.278622,0.098402
69,1,0.194804,2.174656,0.179707
70,1,0.219965,2.770928,0.071887
71,1,0.198875,2.461934,0.143623
72,1,0.195164,1.283802,0.097905
