iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.203156,2.381841,0.120270
10,1,0.197420,3.367637,0.085243
11,1,0.218002,2.343610,0.266049
12,1,0.203847,3.010800,0.121492
13,1,0.189443,3.171624,0.091127
14,1,0.196566,2.865261,0.086936
15,1,0.215485,2.818167,0.072243
16,1,0.215125,2.608943,0.077520
17,1,0.199251,2.735374,0.068764
18,1,0.193817,2.918695,0.103278
19,1,0.202808,2.368497,0.148436
20,1,0.218334,3.277989,0.290332
21,1,0.199744,3.200791,0.150434
22,1,0.203834,3.767321,0.147477
23,1,0.203989,2.354965,0.269401
24,1,0.192091,2.504810,0.161626
25,1,0.202775,2.261357,0.086463
26,1,0.194532,1.700760,0.230493
27,1,0.201277,3.487774,0.149016
28,1,0.200300,2.571998,0.115930
29,1,0.195555,2.718495,0.229122
30,1,0.189414,3.282189,0.044909
31,1,0.205533,2.385364,0.231917
32,1,0.184393,2.826546,0.229214
33,1,0.172112,3.552063,0.144324
34,1,0.191374,2.719676,0.111630
35,1,0.192300,2.344772,0.106472
36,1,0.210376,3.594898,0.072324
37,1,0.181610,2.625951,0.052520
38,1,0.194627,2.135426,0.097554
39,1,0.185811,2.389443,0.129914
40,1,0.192071,2.384264,0.180934
41,1,0.195316,2.946568,0.019703
42,1,0.207074,2.067396,0.050520
43,1,0.219813,2.256870,0.292825
44,1,0.204262,2.462859,0.223635
45,1,0.192021,2.171209,0.192953
46,1,0.203545,2.443432,0.108091
47,1,0.192324,3.160587,0.173122
48,1,0.190397,2.725255,0.130105
49,1,0.196157,3.345445,0.147666
50,1,0.199998,2.229380,0.146212
51,1,0.211733,1.763384,0.104333
52,1,0.191197,2.350775,0.150491
53,1,0.219324,2.025675,0.152735
54,1,0.205842,2.225918,0.185883
55,1,0.210529,2.600016,0.106164
56,1,0.195803,2.786850,0.077337
57,1,0.185390,2.981353,0.304346
58,1,0.212641,1.794873,0.180987
59,1,0.211591,2.543463,0.163429
60,1,0.189513,2.981427,0.210459
61,1,0.208919,2.524783,0.091521
62,1,0.192746,2.138785,0.271558
63,1,0.184248,1.963526,0.184025
64,1,0.239318,2.720650,0.119604
65,1,0.212538,2.034173,0.189211
66,1,0.202707,1.189398,0.110577
67,1,0.197044,2.370593,0.066021
68,1,0.204696,2.260678,0.110170
69,1,0.198583,2.172825,0.166690
70,1,0.218675,2.772637,0.099554
71,1,0.202504,2.473409,0.169049
72,1,0.214512,1.407337,0.140966
