iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199013,1.538223,0.084334
10,1,0.214342,1.902963,0.142570
11,1,0.208246,1.645207,0.108431
12,1,0.210134,1.572410,0.158961
13,1,0.196465,1.851002,0.086368
14,1,0.222836,1.794063,0.180137
15,1,0.194617,1.703053,0.124569
16,1,0.194856,1.778122,0.078894
17,1,0.187119,1.725283,0.142777
18,1,0.189513,1.652887,0.122349
19,1,0.181627,1.961255,0.119936
20,1,0.204206,1.810434,0.073015
21,1,0.184944,1.690503,0.061714
22,1,0.188959,1.565248,0.165719
23,1,0.191265,1.671928,0.134387
24,1,0.183233,1.679512,0.056131
25,1,0.184546,1.601819,0.107007
26,1,0.189770,1.294751,0.169931
27,1,0.196184,1.150762,0.193374
28,1,0.180320,1.535198,0.119683
29,1,0.183365,1.422549,0.072555
30,1,0.188464,1.683280,0.044937
31,1,0.181360,1.524666,0.075179
32,1,0.180635,1.619507,0.100761
33,1,0.176056,1.464935,0.094314
34,1,0.194683,1.359284,0.103164
35,1,0.192424,1.442314,0.125368
36,1,0.197074,1.242201,0.069222
37,1,0.181751,1.283110,0.161581
38,1,0.187127,1.261635,0.159133
39,1,0.190882,1.409490,0.061474
40,1,0.181350,1.443152,0.069674
41,1,0.189985,1.193138,0.087560
42,1,0.175195,1.095830,0.089627
43,1,0.187092,1.225598,0.064155
44,1,0.174641,1.307859,0.096011
45,1,0.170193,1.315088,0.112473
46,1,0.179588,1.386531,0.054659
47,1,0.172978,1.382503,0.109965
48,1,0.174654,1.365792,0.060344
49,1,0.172694,1.101596,0.104517
50,1,0.180147,1.099688,0.120707
51,1,0.172730,1.224793,0.085963
52,1,0.165879,1.320389,0.058958
53,1,0.180430,1.143172,0.100228
54,1,0.188119,0.940678,0.132175
55,1,0.162262,1.391728,0.118015
56,1,0.165608,1.336122,0.080828
57,1,0.176991,1.048274,0.107035
58,1,0.184570,1.233802,0.038252
59,1,0.183994,0.909343,0.110442
60,1,0.192966,0.805541,0.106049
61,1,0.169295,1.065000,0.145747
62,1,0.184416,0.776581,0.159014
63,1,0.180307,1.068815,0.051459
64,1,0.176791,1.033273,0.165752
65,1,0.190699,1.008689,0.091750
66,1,0.191365,0.997066,0.093839
67,1,0.169830,1.024736,0.094117
68,1,0.196859,0.762555,0.101396
69,1,0.184687,0.759887,0.143012
70,1,0.179376,0.748488,0.081310
71,1,0.183237,1.005195,0.066068
72,1,0.198735,0.473121,0.062529
73,1,0.168386,0.923754,0.060179
74,1,0.171525,0.871085,0.085352
75,1,0.189330,0.707072,0.149630
76,1,0.209759,0.530860,0.131117
77,1,0.177990,0.663606,0.049321
78,1,0.176253,0.824239,0.155553
79,1,0.179780,0.961584,0.121782
80,1,0.190601,0.738461,0.117581
81,1,0.195787,0.830928,0.076210
