iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.193485,4.229993,0.074314
2,1,0.182965,4.174952,0.201268
3,1,0.189503,4.225876,0.082762
4,1,0.190383,4.173482,0.159710
5,1,0.184981,4.196823,0.105254
6,1,0.203425,4.217431,0.109516
7,1,0.185118,4.213677,0.152533
8,1,0.201907,4.216315,0.132013
9,1,0.183919,4.186244,0.119888
10,1,0.195264,4.175392,0.111917
11,1,0.181605,4.201563,0.112011
12,1,0.186690,4.143802,0.130844
13,1,0.174767,4.171666,0.074320
14,1,0.203181,4.195587,0.109423
15,1,0.177881,4.210473,0.119362
16,1,0.172645,4.184560,0.074130
17,1,0.174192,4.169385,0.150031
18,1,0.172066,4.121450,0.090529
19,1,0.164190,4.130016,0.117834
20,1,0.185673,4.135178,0.064959
21,1,0.172831,4.154218,0.073461
22,1,0.174167,4.157888,0.156296
23,1,0.178116,4.173473,0.105347
24,1,0.173492,4.160657,0.087082
25,1,0.182214,4.123756,0.062627
26,1,0.181671,4.143922,0.135850
27,1,0.185935,4.115074,0.167334
28,1,0.173514,4.146488,0.108595
29,1,0.165425,4.183439,0.087451
30,1,0.172819,4.118723,0.072605
31,1,0.171714,4.137080,0.144856
32,1,0.167375,4.116871,0.117839
33,1,0.175126,4.096948,0.114857
34,1,0.191866,4.135478,0.120077
35,1,0.192334,4.118865,0.145371
36,1,0.191317,4.141551,0.120380
37,1,0.186968,4.162072,0.113740
38,1,0.186582,4.135087,0.185608
39,1,0.185865,4.123360,0.080970
40,1,0.182021,4.107532,0.056671
41,1,0.197478,4.123179,0.091406
42,1,0.178116,4.137848,0.128809
43,1,0.183417,4.103889,0.066290
44,1,0.180006,4.086145,0.109204
45,1,0.167762,4.052592,0.127719
46,1,0.181745,4.079743,0.101087
47,1,0.173852,4.093135,0.093818
48,1,0.166095,4.086284,0.060586
49,1,0.180431,4.086643,0.114395
50,1,0.187664,4.090623,0.152033
51,1,0.171484,4.039084,0.109136
52,1,0.168308,4.032213,0.062175
53,1,0.178651,4.051040,0.133665
54,1,0.194643,4.076956,0.117955
55,1,0.172399,4.008509,0.092887
56,1,0.176895,4.033604,0.077637
57,1,0.179814,4.008555,0.097466
58,1,0.180898,4.004437,0.046524
59,1,0.183085,4.038610,0.140520
60,1,0.193344,4.015743,0.134597
61,1,0.172044,4.025125,0.149975
62,1,0.180095,4.050244,0.142018
63,1,0.172932,4.041751,0.105907
64,1,0.175795,4.051467,0.171810
65,1,0.185207,3.972768,0.084833
66,1,0.185174,3.995560,0.088726
67,1,0.168702,3.950669,0.108630
68,1,0.192738,3.992399,0.107137
69,1,0.184567,3.970105,0.094307
70,1,0.171909,4.009336,0.094793
71,1,0.172415,3.983026,0.115848
72,1,0.195729,4.084752,0.056271
73,1,0.161033,3.936459,0.048958
74,1,0.165881,3.904174,0.111906
75,1,0.176135,3.977613,0.146072
76,1,0.192374,3.995930,0.103176
77,1,0.177918,3.942195,0.048831
78,1,0.171780,3.923872,0.130492
79,1,0.170760,3.929066,0.094804
80,1,0.183459,3.939059,0.125948
81,1,0.186176,3.884906,0.032842
