iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.193485,4.229993,0.074314
2,1,0.182965,4.174952,0.201268
3,1,0.189503,4.225876,0.082762
4,1,0.190383,4.173482,0.159710
5,1,0.184981,4.196823,0.105254
6,1,0.203425,4.217431,0.109516
7,1,0.185118,4.213677,0.152533
8,1,0.201907,4.216315,0.132013
9,1,0.183559,4.188525,0.120869
10,1,0.194901,4.175816,0.112408
11,1,0.181343,4.202295,0.111274
12,1,0.186345,4.146265,0.129335
13,1,0.174417,4.172498,0.074687
14,1,0.202788,4.196366,0.108343
15,1,0.177603,4.211367,0.116866
16,1,0.172294,4.185245,0.071541
17,1,0.174091,4.170096,0.151643
18,1,0.172035,4.124983,0.090114
19,1,0.164158,4.129781,0.115604
20,1,0.185677,4.136014,0.062033
21,1,0.172702,4.155380,0.074833
22,1,0.174100,4.160338,0.156609
23,1,0.177867,4.173986,0.105805
24,1,0.173369,4.162185,0.091769
25,1,0.182863,4.125418,0.060610
26,1,0.181741,4.150218,0.138121
27,1,0.186159,4.127233,0.166833
28,1,0.173807,4.147028,0.111338
29,1,0.165931,4.184640,0.087133
30,1,0.173324,4.119505,0.074266
31,1,0.172675,4.137578,0.145380
32,1,0.167751,4.117121,0.121776
33,1,0.175359,4.094649,0.111522
34,1,0.191652,4.136461,0.121357
35,1,0.192331,4.120721,0.146007
36,1,0.191332,4.149963,0.118637
37,1,0.187052,4.162570,0.117007
38,1,0.186636,4.142086,0.189787
39,1,0.185736,4.126032,0.079630
40,1,0.182370,4.107479,0.060432
41,1,0.196707,4.124987,0.091027
42,1,0.177220,4.142652,0.127015
43,1,0.182757,4.104528,0.067838
44,1,0.179426,4.087759,0.109363
45,1,0.166865,4.050814,0.128339
46,1,0.180950,4.077904,0.098442
47,1,0.172556,4.090407,0.093750
48,1,0.165003,4.084574,0.060374
49,1,0.178808,4.088886,0.109369
50,1,0.186047,4.092422,0.151545
51,1,0.169269,4.035976,0.100473
52,1,0.166743,4.031193,0.061374
53,1,0.176958,4.053001,0.131487
54,1,0.192436,4.088031,0.114434
55,1,0.170457,4.005399,0.095908
56,1,0.174246,4.033620,0.073325
57,1,0.178673,4.008544,0.093894
58,1,0.179000,4.003996,0.041865
59,1,0.180970,4.049851,0.140020
60,1,0.190072,4.041627,0.128708
61,1,0.169003,4.021713,0.153870
62,1,0.178991,4.065387,0.136594
63,1,0.173001,4.042602,0.106343
64,1,0.174147,4.054161,0.167299
65,1,0.181956,3.971274,0.091125
66,1,0.184185,3.994272,0.086597
67,1,0.165684,3.944999,0.113904
68,1,0.190131,4.009348,0.109644
69,1,0.181173,3.983931,0.096714
70,1,0.170332,4.012068,0.089984
71,1,0.170665,3.980317,0.105899
72,1,0.194537,4.111467,0.054827
73,1,0.159924,3.931975,0.049723
74,1,0.164020,3.896296,0.109160
75,1,0.174231,3.993752,0.141587
76,1,0.191396,4.027048,0.106130
77,1,0.178518,3.939492,0.044153
78,1,0.170597,3.915970,0.127136
79,1,0.169464,3.922654,0.100432
80,1,0.182573,3.950135,0.128188
81,1,0.185771,3.874945,0.031017
