iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.207275,2.374116,0.120415
10,1,0.201439,3.359633,0.086399
11,1,0.222123,2.335816,0.265736
12,1,0.207524,3.002690,0.122239
13,1,0.191801,3.163949,0.092171
14,1,0.196749,2.857357,0.087968
15,1,0.217901,2.810706,0.072855
16,1,0.218687,2.601359,0.076944
17,1,0.200540,2.720271,0.068106
18,1,0.199115,2.905292,0.103319
19,1,0.207729,2.352264,0.149260
20,1,0.225527,3.262692,0.292565
21,1,0.210912,3.186676,0.150376
22,1,0.209954,3.751827,0.148808
23,1,0.209874,2.340324,0.271384
24,1,0.197153,2.489102,0.159734
25,1,0.209278,2.240819,0.086954
26,1,0.200925,1.680062,0.231971
27,1,0.207035,3.466976,0.149238
28,1,0.203270,2.550827,0.115893
29,1,0.206587,2.698506,0.230568
30,1,0.194518,3.261269,0.045848
31,1,0.209737,2.365848,0.232364
32,1,0.196250,2.804925,0.230150
33,1,0.175502,3.526093,0.144909
34,1,0.194480,2.691630,0.112253
35,1,0.193796,2.320816,0.106506
36,1,0.215351,3.567615,0.072519
37,1,0.188648,2.599309,0.053111
38,1,0.197177,2.108174,0.098216
39,1,0.186626,2.364723,0.129645
40,1,0.192440,2.359850,0.181705
41,1,0.194781,2.917576,0.018967
42,1,0.203014,2.035169,0.051093
43,1,0.224808,2.228611,0.294916
44,1,0.205222,2.432341,0.220919
45,1,0.189737,2.137762,0.200260
46,1,0.203153,2.415356,0.107707
47,1,0.188306,3.131656,0.173768
48,1,0.190517,2.696752,0.129792
49,1,0.203206,3.312852,0.145927
50,1,0.196526,2.193980,0.147316
51,1,0.200563,1.730670,0.104096
52,1,0.196066,2.318609,0.153944
53,1,0.213272,1.992166,0.153852
54,1,0.204343,2.194729,0.187606
55,1,0.203927,2.569682,0.106501
56,1,0.194882,2.754136,0.081676
57,1,0.191030,2.944610,0.305458
58,1,0.205754,1.754834,0.177419
59,1,0.204363,2.507086,0.164525
60,1,0.183189,2.946393,0.212650
61,1,0.204725,2.487796,0.089680
62,1,0.190478,2.102530,0.271512
63,1,0.177557,1.926539,0.182557
64,1,0.232505,2.684884,0.119269
65,1,0.213439,1.993890,0.189212
66,1,0.193522,1.148871,0.109013
67,1,0.192500,2.331287,0.067577
68,1,0.198134,2.217343,0.109519
69,1,0.191879,2.130101,0.166005
70,1,0.214594,2.732232,0.097967
71,1,0.197102,2.434224,0.168725
72,1,0.203147,1.368030,0.142556
