iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.233971,2.847487,0.079850
2,1,0.204348,3.031139,0.098789
3,1,0.210548,3.617047,0.108264
4,1,0.226690,3.591741,0.120932
5,1,0.205472,2.785499,0.151971
6,1,0.218316,2.297443,0.308357
7,1,0.213403,2.014179,0.184930
8,1,0.211206,2.810934,0.147493
9,1,0.204683,2.341878,0.124055
10,1,0.203219,3.345992,0.094042
11,1,0.227141,2.331349,0.273779
12,1,0.207928,3.027394,0.116259
13,1,0.195814,3.168206,0.081956
14,1,0.197417,2.830913,0.104176
15,1,0.217506,2.797751,0.090703
16,1,0.220085,2.623240,0.096868
17,1,0.197232,2.702136,0.066547
18,1,0.197860,2.925129,0.099629
19,1,0.208157,2.382875,0.167396
20,1,0.227278,3.255762,0.291007
21,1,0.217739,3.195937,0.153038
22,1,0.213946,3.724308,0.137464
23,1,0.210178,2.347381,0.261774
24,1,0.195071,2.492581,0.167779
25,1,0.208917,2.223195,0.091098
26,1,0.202501,1.633126,0.258201
27,1,0.205988,3.437511,0.140698
28,1,0.200712,2.542488,0.128162
29,1,0.208901,2.727834,0.227714
30,1,0.198543,3.262009,0.046693
31,1,0.207722,2.391407,0.216377
32,1,0.199773,2.814721,0.233799
33,1,0.180057,3.514069,0.129815
34,1,0.196825,2.683452,0.124632
35,1,0.196401,2.311599,0.110195
36,1,0.211360,3.560230,0.053711
37,1,0.185095,2.611180,0.058686
38,1,0.194592,2.148762,0.083343
39,1,0.188098,2.362953,0.144330
40,1,0.198993,2.393145,0.183525
41,1,0.191120,2.938084,0.021122
42,1,0.207452,2.061475,0.059739
43,1,0.221668,2.213779,0.292233
44,1,0.206301,2.423857,0.210783
45,1,0.189728,2.171941,0.186131
46,1,0.203365,2.393078,0.124433
47,1,0.190771,3.113101,0.161701
48,1,0.194948,2.681310,0.123400
49,1,0.204233,3.324388,0.137203
50,1,0.196015,2.187388,0.151330
51,1,0.199985,1.733721,0.081718
52,1,0.192491,2.332770,0.158900
53,1,0.215729,2.030985,0.163326
54,1,0.203955,2.185696,0.196222
55,1,0.206717,2.583598,0.092933
56,1,0.198467,2.779770,0.057211
57,1,0.188023,2.967681,0.306044
58,1,0.205711,1.740063,0.176252
59,1,0.200600,2.485723,0.166443
60,1,0.181135,2.958600,0.191471
61,1,0.202929,2.465213,0.078009
62,1,0.194506,2.076041,0.275693
63,1,0.176421,1.915797,0.176487
64,1,0.237994,2.678170,0.116122
65,1,0.215492,2.006219,0.202543
66,1,0.197131,1.118353,0.095857
67,1,0.193617,2.265369,0.074855
68,1,0.198490,2.203671,0.119102
69,1,0.189606,2.120091,0.171043
70,1,0.217015,2.731133,0.075653
71,1,0.195726,2.466939,0.156121
72,1,0.202205,1.367786,0.105489
