iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.217421,2.585361,0.048227
2,1,0.194453,2.801833,0.045177
3,1,0.182500,3.366635,0.079463
4,1,0.194979,3.340672,0.076526
5,1,0.205626,2.610258,0.140929
6,1,0.204206,2.023189,0.288744
7,1,0.218819,1.767684,0.199190
8,1,0.202591,2.541750,0.139369
9,1,0.194164,2.158788,0.133739
10,1,0.196248,3.183795,0.095247
11,1,0.218453,2.171590,0.247430
12,1,0.203051,2.759377,0.161490
13,1,0.189321,2.897088,0.048486
14,1,0.200515,2.608440,0.106596
15,1,0.210816,2.557379,0.056946
16,1,0.207707,2.330302,0.103551
17,1,0.197555,2.487811,0.058616
18,1,0.200413,2.672966,0.118233
19,1,0.196593,2.142602,0.161112
20,1,0.217178,3.045815,0.253464
21,1,0.194947,2.997319,0.146702
22,1,0.199563,3.493035,0.111629
23,1,0.201578,2.183921,0.256596
24,1,0.193094,2.280713,0.178129
25,1,0.200990,2.000752,0.111703
26,1,0.192208,1.451149,0.268759
27,1,0.202593,3.181392,0.182959
28,1,0.197183,2.336959,0.103096
29,1,0.195450,2.556874,0.252867
30,1,0.190855,3.027161,0.060034
31,1,0.209287,2.178531,0.220177
32,1,0.183755,2.634148,0.215378
33,1,0.181842,3.315064,0.120668
34,1,0.196960,2.565227,0.113402
35,1,0.194552,2.102127,0.103795
36,1,0.210464,3.437427,0.082633
37,1,0.185148,2.513005,0.083029
38,1,0.193711,1.966298,0.089231
39,1,0.195205,2.195778,0.134577
40,1,0.196544,2.191027,0.196504
41,1,0.191181,2.809910,0.067757
42,1,0.213871,1.926221,0.076424
43,1,0.213988,2.003941,0.265652
44,1,0.206221,2.259062,0.220274
45,1,0.198413,2.002996,0.180105
46,1,0.203819,2.259350,0.122378
47,1,0.191111,2.985843,0.162706
48,1,0.191904,2.509496,0.121152
49,1,0.206034,3.160020,0.158605
50,1,0.200989,2.087169,0.139975
51,1,0.207687,1.589984,0.085377
52,1,0.194607,2.232306,0.127430
53,1,0.212056,1.867533,0.164357
54,1,0.206769,2.095242,0.194230
55,1,0.204442,2.450541,0.108959
56,1,0.198906,2.626328,0.121079
57,1,0.176057,2.836944,0.285030
58,1,0.207357,1.614453,0.176450
59,1,0.202498,2.366216,0.145532
60,1,0.184707,2.846905,0.222911
61,1,0.207221,2.362063,0.088282
62,1,0.190456,1.931021,0.284968
63,1,0.178990,1.807520,0.171868
64,1,0.232278,2.553536,0.131633
65,1,0.211944,1.892571,0.223759
66,1,0.202028,0.942328,0.130738
67,1,0.195035,2.215442,0.075721
68,1,0.197814,2.096859,0.122026
69,1,0.193350,2.001561,0.204144
70,1,0.216827,2.626153,0.079372
71,1,0.193238,2.390645,0.102455
72,1,0.200275,1.162464,0.083227
