iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.194683,1.733288,0.083369
2,1,0.182926,1.965431,0.201055
3,1,0.188148,1.777144,0.105968
4,1,0.186821,2.092543,0.156348
5,1,0.188074,1.877597,0.150082
6,1,0.198365,1.602025,0.104909
7,1,0.178455,2.031107,0.117082
8,1,0.207682,1.724824,0.153465
9,1,0.183658,1.535957,0.084439
10,1,0.195751,1.900687,0.142811
11,1,0.189015,1.642941,0.108468
12,1,0.192179,1.570333,0.159562
13,1,0.185749,1.848637,0.086379
14,1,0.208843,1.791679,0.180473
15,1,0.174969,1.700692,0.124687
16,1,0.175838,1.775551,0.079197
17,1,0.174803,1.720692,0.142900
18,1,0.178256,1.648324,0.122862
19,1,0.165071,1.957355,0.119893
20,1,0.189705,1.805320,0.073411
21,1,0.172328,1.685513,0.061692
22,1,0.175251,1.560598,0.165770
23,1,0.177485,1.667130,0.134182
24,1,0.174093,1.675486,0.055996
25,1,0.177771,1.594667,0.107940
26,1,0.179632,1.288011,0.169979
27,1,0.185700,1.143521,0.194418
28,1,0.169928,1.527730,0.120425
29,1,0.165034,1.415869,0.072854
30,1,0.176781,1.676440,0.045246
31,1,0.168596,1.517565,0.075840
32,1,0.171528,1.611377,0.100739
33,1,0.165858,1.455708,0.094613
34,1,0.186014,1.351141,0.103140
35,1,0.181202,1.434593,0.126649
36,1,0.188547,1.234492,0.069409
37,1,0.170878,1.274419,0.162045
38,1,0.179178,1.252292,0.160936
39,1,0.180862,1.400517,0.061343
40,1,0.172311,1.434794,0.070324
41,1,0.179322,1.182680,0.088265
42,1,0.167003,1.084427,0.090840
43,1,0.175119,1.212065,0.063534
44,1,0.164514,1.297385,0.097288
45,1,0.160443,1.304056,0.112711
46,1,0.174142,1.376680,0.055016
47,1,0.163656,1.373403,0.109832
48,1,0.164023,1.355332,0.060853
49,1,0.166882,1.088864,0.104700
50,1,0.173933,1.085873,0.121758
51,1,0.163720,1.210694,0.085489
52,1,0.157535,1.307847,0.059289
53,1,0.166039,1.130990,0.099598
54,1,0.179161,0.927685,0.133071
55,1,0.156207,1.378011,0.118697
56,1,0.156106,1.323713,0.081155
57,1,0.167860,1.032752,0.107472
58,1,0.175500,1.218819,0.038605
59,1,0.176167,0.894349,0.110548
60,1,0.182670,0.790927,0.107944
61,1,0.160864,1.049059,0.145410
62,1,0.172900,0.762843,0.159557
63,1,0.165657,1.053763,0.051277
64,1,0.166792,1.018738,0.164852
65,1,0.179246,0.994531,0.092384
66,1,0.180780,0.978702,0.094455
67,1,0.158789,1.009186,0.093294
68,1,0.187103,0.746938,0.099848
69,1,0.177323,0.744481,0.144735
70,1,0.167405,0.732161,0.083661
71,1,0.172662,0.988169,0.065664
72,1,0.186816,0.455832,0.065030
73,1,0.156782,0.904564,0.061146
74,1,0.163089,0.849074,0.086566
75,1,0.176827,0.695635,0.151152
76,1,0.195517,0.514976,0.133611
77,1,0.165380,0.642089,0.048435
78,1,0.165412,0.803412,0.154602
79,1,0.172793,0.940935,0.122758
80,1,0.182195,0.726179,0.118710
81,1,0.186606,0.810503,0.074176
