iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.234346,2.848281,0.081702
2,1,0.203827,3.033443,0.099870
3,1,0.209507,3.617962,0.106295
4,1,0.228347,3.603246,0.124064
5,1,0.206377,2.786659,0.154216
6,1,0.218138,2.294727,0.308276
7,1,0.213418,2.009387,0.178875
8,1,0.210878,2.811392,0.147970
9,1,0.204669,2.333013,0.129585
10,1,0.203306,3.343085,0.094552
11,1,0.227632,2.328389,0.281189
12,1,0.208831,3.029634,0.113471
13,1,0.195395,3.166589,0.086462
14,1,0.197413,2.823596,0.103609
15,1,0.217234,2.791121,0.089637
16,1,0.219941,2.622615,0.096678
17,1,0.197846,2.699487,0.063591
18,1,0.198295,2.920391,0.099588
19,1,0.207719,2.376260,0.167417
20,1,0.228887,3.255735,0.289553
21,1,0.216234,3.200610,0.150684
22,1,0.213854,3.724629,0.140548
23,1,0.210750,2.348152,0.257866
24,1,0.194123,2.502973,0.165578
25,1,0.209256,2.226460,0.094977
26,1,0.201549,1.635994,0.260952
27,1,0.204788,3.446560,0.145271
28,1,0.200563,2.549785,0.122977
29,1,0.208268,2.727132,0.231700
30,1,0.198582,3.262589,0.047447
31,1,0.208272,2.388965,0.219558
32,1,0.199172,2.817300,0.233732
33,1,0.178867,3.516053,0.127314
34,1,0.196031,2.683177,0.126712
35,1,0.195820,2.323776,0.103117
36,1,0.210359,3.555042,0.057769
37,1,0.186728,2.615911,0.051883
38,1,0.195558,2.143818,0.082037
39,1,0.188783,2.354347,0.143600
40,1,0.198750,2.390826,0.182235
41,1,0.190856,2.936680,0.014889
42,1,0.207146,2.055067,0.060840
43,1,0.221005,2.219028,0.286594
44,1,0.206053,2.419402,0.213979
45,1,0.190478,2.167974,0.182676
46,1,0.203261,2.387890,0.118605
47,1,0.191370,3.116519,0.163291
48,1,0.194043,2.679906,0.124260
49,1,0.203145,3.324754,0.137459
50,1,0.195177,2.187999,0.143929
51,1,0.198949,1.730853,0.081537
52,1,0.192518,2.320074,0.161781
53,1,0.215816,2.028605,0.163990
54,1,0.203601,2.180569,0.196574
55,1,0.207742,2.590250,0.095384
56,1,0.197997,2.767563,0.059491
57,1,0.187475,2.971465,0.304613
58,1,0.206096,1.744214,0.170895
59,1,0.201076,2.486578,0.162510
60,1,0.181646,2.958722,0.192839
61,1,0.203446,2.463016,0.078301
62,1,0.194329,2.072745,0.268014
63,1,0.177433,1.920069,0.177638
64,1,0.236344,2.687325,0.113969
65,1,0.215876,2.004632,0.204392
66,1,0.196394,1.126776,0.101026
67,1,0.192617,2.260730,0.074344
68,1,0.198645,2.208188,0.121509
69,1,0.189649,2.105687,0.177865
70,1,0.217413,2.729790,0.071321
71,1,0.195133,2.479146,0.155185
72,1,0.201464,1.382435,0.103112
