iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.217421,2.585361,0.048227
2,1,0.194453,2.801833,0.045177
3,1,0.182500,3.366635,0.079463
4,1,0.194979,3.340672,0.076526
5,1,0.205626,2.610258,0.140929
6,1,0.204206,2.023189,0.288744
7,1,0.218819,1.767684,0.199190
8,1,0.202591,2.541750,0.139369
9,1,0.194180,2.153699,0.133811
10,1,0.196324,3.179422,0.095671
11,1,0.218539,2.166470,0.246496
12,1,0.203109,2.754525,0.161908
13,1,0.189405,2.891991,0.049080
14,1,0.200571,2.603313,0.106550
15,1,0.210891,2.552436,0.057236
16,1,0.207728,2.325328,0.103155
17,1,0.197615,2.470324,0.060251
18,1,0.200366,2.655907,0.118493
19,1,0.196546,2.125757,0.160367
20,1,0.217186,3.029061,0.255244
21,1,0.194887,2.980382,0.147737
22,1,0.199542,3.475579,0.113414
23,1,0.201565,2.166679,0.255621
24,1,0.193042,2.262952,0.175727
25,1,0.201120,1.973103,0.110046
26,1,0.192151,1.424294,0.268908
27,1,0.202766,3.154232,0.181796
28,1,0.197361,2.307662,0.104315
29,1,0.195265,2.529164,0.251466
30,1,0.190891,3.000550,0.058900
31,1,0.209415,2.152286,0.222967
32,1,0.183814,2.607476,0.215470
33,1,0.181896,3.279480,0.123682
34,1,0.196953,2.528911,0.113434
35,1,0.194612,2.065261,0.104532
36,1,0.210447,3.401477,0.084005
37,1,0.185126,2.477666,0.082643
38,1,0.193811,1.929432,0.091881
39,1,0.195488,2.160927,0.135610
40,1,0.196676,2.154528,0.197069
41,1,0.191481,2.767551,0.066608
42,1,0.214230,1.883253,0.072882
43,1,0.214202,1.961582,0.266408
44,1,0.206592,2.216704,0.220745
45,1,0.198770,1.961980,0.181453
46,1,0.204214,2.217052,0.124248
47,1,0.191506,2.943973,0.165671
48,1,0.192313,2.466100,0.123917
49,1,0.206166,3.111558,0.157654
50,1,0.201634,2.036632,0.142809
51,1,0.208112,1.538592,0.084472
52,1,0.194798,2.183233,0.129355
53,1,0.212390,1.817240,0.165202
54,1,0.207056,2.044216,0.196192
55,1,0.204582,2.399760,0.108166
56,1,0.199336,2.576767,0.123929
57,1,0.176124,2.783111,0.285290
58,1,0.207841,1.557934,0.173473
59,1,0.202612,2.312750,0.145012
60,1,0.184826,2.789288,0.226398
61,1,0.207411,2.307620,0.089108
62,1,0.190649,1.875601,0.284989
63,1,0.179056,1.751856,0.172884
64,1,0.232477,2.497506,0.133357
65,1,0.212202,1.831903,0.225652
66,1,0.202446,0.879950,0.132038
67,1,0.195445,2.157215,0.074844
68,1,0.198335,2.037656,0.123488
69,1,0.193866,1.939549,0.207561
70,1,0.217279,2.564141,0.079838
71,1,0.193414,2.327046,0.102433
72,1,0.200538,1.100941,0.080768
