iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.198022,1.694079,0.079531
2,1,0.203495,1.899276,0.165513
3,1,0.205921,1.722200,0.080903
4,1,0.193900,2.048978,0.150815
5,1,0.197484,1.837680,0.144327
6,1,0.218786,1.524504,0.137121
7,1,0.195819,1.933316,0.112973
8,1,0.214487,1.700695,0.157472
9,1,0.192693,1.511414,0.078858
10,1,0.200856,1.876044,0.122965
11,1,0.189089,1.537008,0.125729
12,1,0.196898,1.514014,0.158108
13,1,0.186744,1.802800,0.043750
14,1,0.209256,1.719279,0.157830
15,1,0.192208,1.687546,0.116745
16,1,0.180298,1.712141,0.117785
17,1,0.178137,1.627090,0.173239
18,1,0.177278,1.566799,0.143463
19,1,0.168834,1.889050,0.135397
20,1,0.192404,1.760572,0.079363
21,1,0.176822,1.676229,0.073553
22,1,0.181237,1.560756,0.166474
23,1,0.176512,1.614573,0.101187
24,1,0.179016,1.628026,0.048086
25,1,0.182751,1.565443,0.075033
26,1,0.184061,1.239121,0.144596
27,1,0.180035,1.109722,0.202019
28,1,0.166995,1.533045,0.112005
29,1,0.171732,1.357803,0.078541
30,1,0.176915,1.675888,0.058673
31,1,0.171702,1.496876,0.074547
32,1,0.169909,1.591188,0.095444
33,1,0.173564,1.501433,0.080262
34,1,0.189906,1.331455,0.103453
35,1,0.188748,1.431786,0.126056
36,1,0.187718,1.179112,0.112516
37,1,0.175873,1.342477,0.127859
38,1,0.182706,1.287583,0.220961
39,1,0.186742,1.378354,0.089492
40,1,0.182073,1.475017,0.065296
41,1,0.186223,1.214202,0.112597
42,1,0.173371,1.100821,0.149689
43,1,0.182097,1.252954,0.068897
44,1,0.174230,1.286357,0.073437
45,1,0.165703,1.391387,0.128447
46,1,0.179404,1.366285,0.060022
47,1,0.172842,1.356209,0.116196
48,1,0.165610,1.326686,0.099795
49,1,0.178338,1.166904,0.152267
50,1,0.186457,1.111081,0.125525
51,1,0.174124,1.253937,0.110090
52,1,0.166667,1.365340,0.048546
53,1,0.176799,1.193561,0.144136
54,1,0.189147,0.933201,0.132449
55,1,0.172219,1.491045,0.112579
56,1,0.170476,1.422665,0.086560
57,1,0.185425,1.114958,0.102298
58,1,0.186733,1.246855,0.058110
59,1,0.188827,0.979742,0.078327
60,1,0.192483,0.873233,0.084884
61,1,0.176801,1.123563,0.134924
62,1,0.187201,0.828694,0.140924
63,1,0.182391,1.084209,0.073540
64,1,0.182076,1.108706,0.184332
65,1,0.186136,1.084258,0.075465
66,1,0.187407,1.115908,0.114010
67,1,0.170901,1.101727,0.085664
68,1,0.192818,0.864861,0.131673
69,1,0.183639,0.875853,0.135058
70,1,0.182032,0.860993,0.092414
71,1,0.183950,1.084351,0.073794
72,1,0.195155,0.616905,0.070851
73,1,0.162994,1.082003,0.104036
74,1,0.166592,0.983801,0.140808
75,1,0.180256,0.797590,0.124273
76,1,0.197625,0.659247,0.100851
77,1,0.176484,0.834301,0.078770
78,1,0.179466,0.923100,0.160187
79,1,0.179668,1.050031,0.089379
80,1,0.190651,0.911050,0.101116
81,1,0.188656,0.903532,0.041012
