iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.340280,1.700310,0.204952
2,1,0.334453,1.928296,0.171438
3,1,0.338522,1.743265,0.175138
4,1,0.342589,2.065423,0.231572
5,1,0.337868,1.858354,0.137166
6,1,0.356052,1.553278,0.098895
7,1,0.344333,1.946454,0.219022
8,1,0.362949,1.764620,0.247357
9,1,0.305907,1.404145,0.203527
10,1,0.322487,1.719911,0.192619
11,1,0.309110,1.472417,0.094275
12,1,0.318868,1.443654,0.073740
13,1,0.313522,1.692243,0.144094
14,1,0.325443,1.616277,0.106503
15,1,0.312555,1.584669,0.163339
16,1,0.304220,1.582542,0.081877
17,1,0.274969,1.330636,0.166451
18,1,0.269730,1.352572,0.142627
19,1,0.262607,1.627530,0.135930
20,1,0.289400,1.459034,0.066636
21,1,0.267478,1.467213,0.118140
22,1,0.266081,1.307825,0.158626
23,1,0.277452,1.346434,0.131006
24,1,0.272015,1.382229,0.133204
25,1,0.249476,1.166953,0.075600
26,1,0.244823,0.866323,0.210436
27,1,0.245685,0.728686,0.211242
28,1,0.242199,1.153144,0.108109
29,1,0.232863,1.022431,0.060901
30,1,0.239855,1.238950,0.068684
31,1,0.242209,1.099906,0.101198
32,1,0.241269,1.200135,0.135782
33,1,0.214149,0.920181,0.107703
34,1,0.231065,0.707518,0.135573
35,1,0.219783,0.816704,0.125478
36,1,0.221953,0.649504,0.103711
37,1,0.225912,0.709287,0.197322
38,1,0.223604,0.662699,0.240919
39,1,0.225093,0.762591,0.058333
40,1,0.221126,0.869397,0.097883
41,1,0.205759,0.402945,0.112770
42,1,0.191596,0.314800,0.141500
43,1,0.195021,0.430535,0.085595
44,1,0.197944,0.474893,0.184195
45,1,0.197419,0.665561,0.127906
46,1,0.200658,0.591214,0.103100
47,1,0.192432,0.554898,0.143964
48,1,0.196722,0.571265,0.141320
49,1,0.177592,0.222276,0.155225
50,1,0.179842,0.256229,0.172091
51,1,0.165967,0.272584,0.120845
52,1,0.167457,0.387613,0.103341
53,1,0.177927,0.372829,0.113966
54,1,0.187025,0.273588,0.170447
55,1,0.178704,0.438252,0.093097
56,1,0.165783,0.404137,0.083375
57,1,0.157815,0.173473,0.094414
58,1,0.157307,0.156135,0.044712
59,1,0.157340,0.267147,0.138917
60,1,0.166257,0.362167,0.160969
61,1,0.159469,0.122392,0.109306
62,1,0.160792,0.322959,0.120641
63,1,0.164339,0.245555,0.090512
64,1,0.165065,0.162384,0.166504
65,1,0.158732,0.208582,0.114274
66,1,0.150248,0.211327,0.086864
67,1,0.142603,0.153769,0.111750
68,1,0.145221,0.384138,0.154306
69,1,0.153087,0.389215,0.155429
70,1,0.137831,0.443049,0.080567
71,1,0.140389,0.170342,0.091791
72,1,0.144902,0.667836,0.082258
73,1,0.114876,0.235016,0.093455
74,1,0.129251,0.340838,0.098717
75,1,0.127846,0.497913,0.103898
76,1,0.140961,0.675464,0.107210
77,1,0.137591,0.463496,0.081910
78,1,0.131862,0.350117,0.142363
79,1,0.138563,0.241578,0.123412
80,1,0.143387,0.414364,0.130922
81,1,0.125961,0.397882,0.135094
