iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.218487,2.544341,0.060676
2,1,0.198795,2.816725,0.065141
3,1,0.193710,3.435673,0.114111
4,1,0.208508,3.337781,0.079495
5,1,0.205275,2.585704,0.137494
6,1,0.207505,2.040682,0.286255
7,1,0.212959,1.749263,0.191673
8,1,0.210089,2.537344,0.148724
9,1,0.200636,2.100042,0.124161
10,1,0.200096,3.183028,0.099785
11,1,0.217121,2.114232,0.261976
12,1,0.198477,2.814172,0.126042
13,1,0.189139,2.910699,0.051756
14,1,0.203933,2.646926,0.075861
15,1,0.206562,2.560553,0.085149
16,1,0.207030,2.340022,0.127347
17,1,0.196278,2.505053,0.089059
18,1,0.202277,2.634423,0.100290
19,1,0.193626,2.136956,0.164857
20,1,0.218676,3.101846,0.222327
21,1,0.202545,2.972905,0.168120
22,1,0.202415,3.472374,0.123277
23,1,0.202390,2.118278,0.232886
24,1,0.191536,2.255414,0.209071
25,1,0.196561,2.000142,0.119389
26,1,0.196780,1.419106,0.246593
27,1,0.207368,3.219112,0.177568
28,1,0.193871,2.319320,0.112672
29,1,0.199709,2.518666,0.213154
30,1,0.192359,3.018433,0.043537
31,1,0.206820,2.167057,0.208466
32,1,0.183809,2.602532,0.204948
33,1,0.179685,3.343689,0.095954
34,1,0.194331,2.562785,0.120173
35,1,0.189032,2.069412,0.084962
36,1,0.217158,3.393238,0.101845
37,1,0.181352,2.418340,0.082910
38,1,0.194878,1.896046,0.084430
39,1,0.187976,2.180214,0.125133
40,1,0.193616,2.112231,0.195642
41,1,0.195087,2.731052,0.086468
42,1,0.208152,1.937208,0.081829
43,1,0.208817,1.976963,0.260384
44,1,0.203407,2.174345,0.217122
45,1,0.194262,1.944280,0.194393
46,1,0.201630,2.179089,0.120602
47,1,0.191232,2.895877,0.128230
48,1,0.190398,2.450841,0.117749
49,1,0.199734,3.196153,0.170881
50,1,0.195570,2.019908,0.122540
51,1,0.204238,1.521380,0.092030
52,1,0.195989,2.178839,0.123656
53,1,0.209411,1.814066,0.113162
54,1,0.202911,2.001980,0.200218
55,1,0.213966,2.306498,0.048199
56,1,0.194830,2.612046,0.087414
57,1,0.178719,2.756622,0.301890
58,1,0.214200,1.473218,0.175595
59,1,0.200584,2.298956,0.158626
60,1,0.187247,2.790631,0.173830
61,1,0.203567,2.266482,0.116426
62,1,0.192557,1.909903,0.252960
63,1,0.180870,1.720118,0.187673
64,1,0.229017,2.469307,0.096080
65,1,0.207796,1.807366,0.197718
66,1,0.196621,0.854559,0.095372
67,1,0.192678,2.097888,0.064863
68,1,0.201899,2.061581,0.116876
69,1,0.193740,1.952733,0.149077
70,1,0.225042,2.495293,0.093660
71,1,0.195400,2.272481,0.141318
72,1,0.187495,1.076038,0.084300
